LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRSVSPE3H30K0GS217_PKG,FB@6261[CLASSHOT]@SPRSVSPE3H30K0HS217_PKG,FB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0GS217,FB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0HS217,FB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0GS217,FB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0HS217,FB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0GS217,FB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0HS217,FB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0GS217,FB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0HS217,IB@6261[CLASSHOT]@SPRSVSPE3H30K0GS217_PKG,IB@6261[CLASSHOT]@SPRSVSPE3H30K0HS217_PKG,IB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0GS217,IB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0HS217,IB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0GS217,IB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0HS217,IB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0GS217,IB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0HS217,IB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0GS217,IB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0HS217,SITEID@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,SITEID@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,TIUID@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,TIUID@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,VIS_ID@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,~TPO
L1514910,018,0,1,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A301,A201,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF1304,,,SPRXCC1XT0075,SPRXCC1XT0268,,,SPRXCC1XT0075,SPRXCC1XT0268,,,L1514910_018_1_0,,,,D2241MQ500649,D2241MQ500649,J217187CR
D1504880,144,4,2,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A301,A201,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF1304,,,SPRXCC1XT0075,SPRXCC1XT0268,,,SPRXCC1XT0075,SPRXCC1XT0268,,,,D1504880_144_2_4,,,D2241MQ500649,D2241MQ500649,J217187CR
D1436320,361,1,-6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A302,A202,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF0266,,,SPRXCC1XT0081,SPRXCC1XT1551,,,SPRXCC1XT0081,SPRXCC1XT1551,D1436320_361_-6_1,,,,,,D2241MQ500549,D2241MQ500549,J217187CR
L1514910,868,-2,1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A302,A202,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF0266,,,SPRXCC1XT0081,SPRXCC1XT1551,,,SPRXCC1XT0081,SPRXCC1XT1551,,L1514910_868_1_-2,,,,,D2241MQ500549,D2241MQ500549,J217187CR
L1514910,868,-4,-2,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A302,A202,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF0266,,,SPRXCC1XT0081,SPRXCC1XT1551,,,SPRXCC1XT0081,SPRXCC1XT1551,,,L1514910_868_-2_-4,,,,D2241MQ500549,D2241MQ500549,J217187CR
D1436320,358,0,-7,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A302,A202,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF0266,,,SPRXCC1XT0081,SPRXCC1XT1551,,,SPRXCC1XT0081,SPRXCC1XT1551,,,,D1436320_358_-7_0,,,D2241MQ500549,D2241MQ500549,J217187CR
D143621A,250,-7,-2,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A301,A201,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF1304,,,SPRXCC1XT0075,SPRXCC1XT0268,,,SPRXCC1XT0075,SPRXCC1XT0268,D143621A_250_-2_-7,,,,,,D2241MQ500272,D2241MQ500272,J217187CR
D1388810,695,1,-5,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A301,A201,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF1304,,,SPRXCC1XT0075,SPRXCC1XT0268,,,SPRXCC1XT0075,SPRXCC1XT0268,,D1388810_695_-5_1,,,,,D2241MQ500272,D2241MQ500272,J217187CR
D1388810,695,0,6,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A301,A201,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF1304,,,SPRXCC1XT0075,SPRXCC1XT0268,,,SPRXCC1XT0075,SPRXCC1XT0268,,,D1388810_695_6_0,,,,D2241MQ500272,D2241MQ500272,J217187CR
D143621A,250,0,-7,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A301,A201,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF1304,,,SPRXCC1XT0075,SPRXCC1XT0268,,,SPRXCC1XT0075,SPRXCC1XT0268,,,,D143621A_250_-7_0,,,D2241MQ500272,D2241MQ500272,J217187CR
D1504880,143,-4,4,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A302,A202,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF0266,,,SPRXCC1XT0081,SPRXCC1XT1551,,,SPRXCC1XT0081,SPRXCC1XT1551,D1504880_143_4_-4,,,,,,D2241MQ500005,D2241MQ500005,J217187CR
D1388810,653,4,-4,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A302,A202,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF0266,,,SPRXCC1XT0081,SPRXCC1XT1551,,,SPRXCC1XT0081,SPRXCC1XT1551,,D1388810_653_-4_4,,,,,D2241MQ500005,D2241MQ500005,J217187CR
D1388810,653,1,4,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A302,A202,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF0266,,,SPRXCC1XT0081,SPRXCC1XT1551,,,SPRXCC1XT0081,SPRXCC1XT1551,,,D1388810_653_4_1,,,,D2241MQ500005,D2241MQ500005,J217187CR
D1504880,143,-1,4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A302,A202,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF0266,,,SPRXCC1XT0081,SPRXCC1XT1551,,,SPRXCC1XT0081,SPRXCC1XT1551,,,,D1504880_143_4_-1,,,D2241MQ500005,D2241MQ500005,J217187CR
D144587A,902,5,-1,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A201,A401,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF0046,,,SPRXCC1XT1359,SPRXCC1XT0285,,,SPRXCC1XT1359,SPRXCC1XT0285,D144587A_902_-1_5,,,,,,D2241MQ500564,D2241MQ500564,J217187CR
L1514910,057,-2,1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A201,A401,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF0046,,,SPRXCC1XT1359,SPRXCC1XT0285,,,SPRXCC1XT1359,SPRXCC1XT0285,,L1514910_057_1_-2,,,,,D2241MQ500564,D2241MQ500564,J217187CR
L1514910,057,-4,3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A201,A401,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF0046,,,SPRXCC1XT1359,SPRXCC1XT0285,,,SPRXCC1XT1359,SPRXCC1XT0285,,,L1514910_057_3_-4,,,,D2241MQ500564,D2241MQ500564,J217187CR
D144587A,902,5,0,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A201,A401,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF0046,,,SPRXCC1XT1359,SPRXCC1XT0285,,,SPRXCC1XT1359,SPRXCC1XT0285,,,,D144587A_902_0_5,,,D2241MQ500564,D2241MQ500564,J217187CR
J217139CR,005,-126,,,,,,,,,,,,,,,,,,,,,,A301,,,,CR03SHHX2207,CXSPRXCCF0323,,,,SPRXCC1XT0075,,,,SPRXCC1XT0075,,,,,,,,D2241MQ500072,,,,J217139CR
J217139CR,005,-125,,,,,,,,,,,,,,,,,,,,,,A302,,,,CR03SHHX2207,CXSPRXCCF1591,,,,SPRXCC1XT0081,,,,SPRXCC1XT0081,,,,,,,,D2241MQ500489,,,,J217139CR
J217139CR,005,-124,,,,,,,,,,,,,,,,,,,,,,A301,,,,CR03SHHX2207,CXSPRXCCF0323,,,,SPRXCC1XT0075,,,,SPRXCC1XT0075,,,,,,,,D2241MQ500561,,,,J217139CR
J217139CR,005,-123,,,,,,,,,,,,,,,,,,,,,,A301,,,,CR03SHHX2207,CXSPRXCCF0323,,,,SPRXCC1XT0075,,,,SPRXCC1XT0075,,,,,,,,D2241MQ500656,,,,J217139CR
J217139CR,005,-122,,,,,,,,,,,,,,,,,,,,,,A302,,,,CR03SHHX2207,CXSPRXCCF1591,,,,SPRXCC1XT0081,,,,SPRXCC1XT0081,,,,,,,,D2241MQ500296,,,,J217139CR
D143640A,845,-3,-6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A301,A301,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF0317,,,SPRXCC1XT0075,SPRXCC11T1361,,,SPRXCC1XT0075,SPRXCC11T1361,D143640A_845_-6_-3,,,,,,D2241MQ500072,D2241MQ500072,J217187CR
D1388810,696,-1,-6,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A301,A301,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF0317,,,SPRXCC1XT0075,SPRXCC11T1361,,,SPRXCC1XT0075,SPRXCC11T1361,,D1388810_696_-6_-1,,,,,D2241MQ500072,D2241MQ500072,J217187CR
D1388810,658,0,5,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A301,A301,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF0317,,,SPRXCC1XT0075,SPRXCC11T1361,,,SPRXCC1XT0075,SPRXCC11T1361,,,D1388810_658_5_0,,,,D2241MQ500072,D2241MQ500072,J217187CR
D143640A,823,5,2,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A301,A301,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF0317,,,SPRXCC1XT0075,SPRXCC11T1361,,,SPRXCC1XT0075,SPRXCC11T1361,,,,D143640A_823_2_5,,,D2241MQ500072,D2241MQ500072,J217187CR
D143640A,773,5,-2,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A302,A302,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF1343,,,SPRXCC1XT0081,SPRXCC1XT0314,,,SPRXCC1XT0081,SPRXCC1XT0314,D143640A_773_-2_5,,,,,,D2241MQ500489,D2241MQ500489,J217187CR
D1388810,658,1,0,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A302,A302,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF1343,,,SPRXCC1XT0081,SPRXCC1XT0314,,,SPRXCC1XT0081,SPRXCC1XT0314,,D1388810_658_0_1,,,,,D2241MQ500489,D2241MQ500489,J217187CR
D1388810,658,-3,0,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A302,A302,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF1343,,,SPRXCC1XT0081,SPRXCC1XT0314,,,SPRXCC1XT0081,SPRXCC1XT0314,,,D1388810_658_0_-3,,,,D2241MQ500489,D2241MQ500489,J217187CR
D143640A,773,1,-5,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A302,A302,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF1343,,,SPRXCC1XT0081,SPRXCC1XT0314,,,SPRXCC1XT0081,SPRXCC1XT0314,,,,D143640A_773_-5_1,,,D2241MQ500489,D2241MQ500489,J217187CR
D144587A,867,0,5,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A301,A301,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF0317,,,SPRXCC1XT0075,SPRXCC11T1361,,,SPRXCC1XT0075,SPRXCC11T1361,D144587A_867_5_0,,,,,,D2241MQ500561,D2241MQ500561,J217187CR
L1514910,054,-2,2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A301,A301,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF0317,,,SPRXCC1XT0075,SPRXCC11T1361,,,SPRXCC1XT0075,SPRXCC11T1361,,L1514910_054_2_-2,,,,,D2241MQ500561,D2241MQ500561,J217187CR
L1514910,054,1,4,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A301,A301,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF0317,,,SPRXCC1XT0075,SPRXCC11T1361,,,SPRXCC1XT0075,SPRXCC11T1361,,,L1514910_054_4_1,,,,D2241MQ500561,D2241MQ500561,J217187CR
D144587A,867,3,4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A301,A301,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF0317,,,SPRXCC1XT0075,SPRXCC11T1361,,,SPRXCC1XT0075,SPRXCC11T1361,,,,D144587A_867_4_3,,,D2241MQ500561,D2241MQ500561,J217187CR
D1504880,200,3,-2,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A301,A402,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF0281,,,SPRXCC1XT0075,SPRXCC1XT0041,,,SPRXCC1XT0075,SPRXCC1XT0041,D1504880_200_-2_3,,,,,,D2241MQ500656,D2241MQ500656,J217187CR
L1514910,017,-2,-7,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A301,A402,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF0281,,,SPRXCC1XT0075,SPRXCC1XT0041,,,SPRXCC1XT0075,SPRXCC1XT0041,,L1514910_017_-7_-2,,,,,D2241MQ500656,D2241MQ500656,J217187CR
L1514910,018,0,5,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A301,A402,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF0281,,,SPRXCC1XT0075,SPRXCC1XT0041,,,SPRXCC1XT0075,SPRXCC1XT0041,,,L1514910_018_5_0,,,,D2241MQ500656,D2241MQ500656,J217187CR
D1504880,200,-4,-5,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A301,A402,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF0281,,,SPRXCC1XT0075,SPRXCC1XT0041,,,SPRXCC1XT0075,SPRXCC1XT0041,,,,D1504880_200_-5_-4,,,D2241MQ500656,D2241MQ500656,J217187CR
D143640A,845,-2,-6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A302,A301,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF0317,,,SPRXCC1XT0081,SPRXCC11T1361,,,SPRXCC1XT0081,SPRXCC11T1361,D143640A_845_-6_-2,,,,,,D2241MQ500296,D2241MQ500296,J217187CR
D1388810,696,0,-6,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A302,A301,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF0317,,,SPRXCC1XT0081,SPRXCC11T1361,,,SPRXCC1XT0081,SPRXCC11T1361,,D1388810_696_-6_0,,,,,D2241MQ500296,D2241MQ500296,J217187CR
D1388810,658,1,5,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A302,A301,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF0317,,,SPRXCC1XT0081,SPRXCC11T1361,,,SPRXCC1XT0081,SPRXCC11T1361,,,D1388810_658_5_1,,,,D2241MQ500296,D2241MQ500296,J217187CR
D143640A,823,1,5,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A302,A301,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF0317,,,SPRXCC1XT0081,SPRXCC11T1361,,,SPRXCC1XT0081,SPRXCC11T1361,,,,D143640A_823_5_1,,,D2241MQ500296,D2241MQ500296,J217187CR
J217139CR,012,-126,,,,,,,,,,,,,,,,,,,,,,A301,,,,CR03SHHX2207,CXSPRXCCF0323,,,,SPRXCC1XT0075,,,,SPRXCC1XT0075,,,,,,,,D2241MQ500101,,,,J217139CR
J217139CR,012,-125,,,,,,,,,,,,,,,,,,,,,,A302,,,,CR03SHHX2207,CXSPRXCCF1591,,,,SPRXCC1XT0081,,,,SPRXCC1XT0081,,,,,,,,D2241MQ500035,,,,J217139CR
J217139CR,012,-124,,,,,,,,,,,,,,,,,,,,,,A301,,,,CR03SHHX2207,CXSPRXCCF0323,,,,SPRXCC1XT0075,,,,SPRXCC1XT0075,,,,,,,,D2241MQ500035,,,,J217139CR
J217139CR,012,-123,,,,,,,,,,,,,,,,,,,,,,A301,,,,CR03SHHX2207,CXSPRXCCF0323,,,,SPRXCC1XT0075,,,,SPRXCC1XT0075,,,,,,,,D2241MQ500449,,,,J217139CR
J217139CR,012,-122,,,,,,,,,,,,,,,,,,,,,,A302,,,,CR03SHHX2207,CXSPRXCCF1591,,,,SPRXCC1XT0081,,,,SPRXCC1XT0081,,,,,,,,D2241MQ500530,,,,J217139CR
J217139CR,012,-121,,,,,,,,,,,,,,,,,,,,,,A302,,,,CR03SHHX2207,CXSPRXCCF1591,,,,SPRXCC1XT0081,,,,SPRXCC1XT0081,,,,,,,,D2241MQ500248,,,,J217139CR
D143640A,773,-1,-6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A301,A201,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF1304,,,SPRXCC1XT0075,SPRXCC1XT0268,,,SPRXCC1XT0075,SPRXCC1XT0268,D143640A_773_-6_-1,,,,,,D2241MQ500101,D2241MQ500101,J217187CR
D1388810,697,4,-3,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A301,A201,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF1304,,,SPRXCC1XT0075,SPRXCC1XT0268,,,SPRXCC1XT0075,SPRXCC1XT0268,,D1388810_697_-3_4,,,,,D2241MQ500101,D2241MQ500101,J217187CR
D1388810,697,-1,-6,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A301,A201,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF1304,,,SPRXCC1XT0075,SPRXCC1XT0268,,,SPRXCC1XT0075,SPRXCC1XT0268,,,D1388810_697_-6_-1,,,,D2241MQ500101,D2241MQ500101,J217187CR
D143640A,773,1,-7,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A301,A201,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF1304,,,SPRXCC1XT0075,SPRXCC1XT0268,,,SPRXCC1XT0075,SPRXCC1XT0268,,,,D143640A_773_-7_1,,,D2241MQ500101,D2241MQ500101,J217187CR
D1428450,053,2,1,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A301,A202,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF0266,,,SPRXCC1XT0075,SPRXCC1XT1551,,,SPRXCC1XT0075,SPRXCC1XT1551,D1428450_053_1_2,,,,,,D2241MQ500035,D2241MQ500035,J217187CR
D1388810,656,0,-2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A301,A202,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF0266,,,SPRXCC1XT0075,SPRXCC1XT1551,,,SPRXCC1XT0075,SPRXCC1XT1551,,D1388810_656_-2_0,,,,,D2241MQ500035,D2241MQ500035,J217187CR
D1388810,656,2,-5,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A301,A202,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF0266,,,SPRXCC1XT0075,SPRXCC1XT1551,,,SPRXCC1XT0075,SPRXCC1XT1551,,,D1388810_656_-5_2,,,,D2241MQ500035,D2241MQ500035,J217187CR
D1428450,053,0,-7,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A301,A202,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF0266,,,SPRXCC1XT0075,SPRXCC1XT1551,,,SPRXCC1XT0075,SPRXCC1XT1551,,,,D1428450_053_-7_0,,,D2241MQ500035,D2241MQ500035,J217187CR
D1428450,049,5,2,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A301,A202,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF0266,,,SPRXCC1XT0075,SPRXCC1XT1551,,,SPRXCC1XT0075,SPRXCC1XT1551,D1428450_049_2_5,,,,,,D2241MQ500449,D2241MQ500449,J217187CR
D1388810,657,-7,0,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A301,A202,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF0266,,,SPRXCC1XT0075,SPRXCC1XT1551,,,SPRXCC1XT0075,SPRXCC1XT1551,,D1388810_657_0_-7,,,,,D2241MQ500449,D2241MQ500449,J217187CR
D1388810,657,0,-6,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A301,A202,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF0266,,,SPRXCC1XT0075,SPRXCC1XT1551,,,SPRXCC1XT0075,SPRXCC1XT1551,,,D1388810_657_-6_0,,,,D2241MQ500449,D2241MQ500449,J217187CR
D1428450,049,2,-1,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A301,A202,CR03SHHX1701,,,CXSPRXCCF0323,CXSPRXCCF0266,,,SPRXCC1XT0075,SPRXCC1XT1551,,,SPRXCC1XT0075,SPRXCC1XT1551,,,,D1428450_049_-1_2,,,D2241MQ500449,D2241MQ500449,J217187CR
D1436320,360,5,2,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A302,A201,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF1304,,,SPRXCC1XT0081,SPRXCC1XT0268,,,SPRXCC1XT0081,SPRXCC1XT0268,D1436320_360_2_5,,,,,,D2241MQ500530,D2241MQ500530,J217187CR
L1514910,868,2,5,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A302,A201,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF1304,,,SPRXCC1XT0081,SPRXCC1XT0268,,,SPRXCC1XT0081,SPRXCC1XT0268,,L1514910_868_5_2,,,,,D2241MQ500530,D2241MQ500530,J217187CR
L1514910,868,-4,5,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A302,A201,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF1304,,,SPRXCC1XT0081,SPRXCC1XT0268,,,SPRXCC1XT0081,SPRXCC1XT0268,,,L1514910_868_5_-4,,,,D2241MQ500530,D2241MQ500530,J217187CR
D1436320,360,5,-2,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A302,A201,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF1304,,,SPRXCC1XT0081,SPRXCC1XT0268,,,SPRXCC1XT0081,SPRXCC1XT0268,,,,D1436320_360_-2_5,,,D2241MQ500530,D2241MQ500530,J217187CR
D143640A,856,0,6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A302,A202,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF0266,,,SPRXCC1XT0081,SPRXCC1XT1551,,,SPRXCC1XT0081,SPRXCC1XT1551,D143640A_856_6_0,,,,,,D2241MQ500248,D2241MQ500248,J217187CR
D1388810,696,3,3,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A302,A202,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF0266,,,SPRXCC1XT0081,SPRXCC1XT1551,,,SPRXCC1XT0081,SPRXCC1XT1551,,D1388810_696_3_3,,,,,D2241MQ500248,D2241MQ500248,J217187CR
D1388810,696,-3,0,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A302,A202,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF0266,,,SPRXCC1XT0081,SPRXCC1XT1551,,,SPRXCC1XT0081,SPRXCC1XT1551,,,D1388810_696_0_-3,,,,D2241MQ500248,D2241MQ500248,J217187CR
D143640A,856,-6,-3,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A302,A202,CR03SHHX1701,,,CXSPRXCCF1591,CXSPRXCCF0266,,,SPRXCC1XT0081,SPRXCC1XT1551,,,SPRXCC1XT0081,SPRXCC1XT1551,,,,D143640A_856_-3_-6,,,D2241MQ500248,D2241MQ500248,J217187CR
J217139CR,014,-126,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX2207,CXSPRXCCF3054,,,,SPRXCC1XT0949,,,,SPRXCC1XT0949,,,,,,,,D2241MQ500227,,,,J217139CR
J217139CR,014,-125,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX2207,CXSPRXCCF0049,,,,SPRXCC1XT1325,,,,SPRXCC1XT1325,,,,,,,,D2241MQ500227,,,,J217139CR
J217139CR,014,-124,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX2207,CXSPRXCCF3054,,,,SPRXCC1XT0949,,,,SPRXCC1XT0949,,,,,,,,D2241MQ500448,,,,J217139CR
J217139CR,014,-123,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX2207,CXSPRXCCF0049,,,,SPRXCC1XT1325,,,,SPRXCC1XT1325,,,,,,,,D2241MQ500587,,,,J217139CR
J217139CR,014,-122,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX2207,CXSPRXCCF3054,,,,SPRXCC1XT0949,,,,SPRXCC1XT0949,,,,,,,,D2241MQ500587,,,,J217139CR
J217139CR,014,-121,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX2207,CXSPRXCCF3054,,,,SPRXCC1XT0949,,,,SPRXCC1XT0949,,,,,,,,D2241MQ500429,,,,J217139CR
J217139CR,014,-120,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX2207,CXSPRXCCF0049,,,,SPRXCC1XT1325,,,,SPRXCC1XT1325,,,,,,,,D2241MQ500088,,,,J217139CR
