LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRSVSPA2H00W00S020_PKG,FB@6261[CLASSHOT]@SPRSVSPA2H00W0MS020_PKG,FB@_6261_U1[CLASSHOT]@SPRSVSPA2H00W00S020,FB@_6261_U1[CLASSHOT]@SPRSVSPA2H00W0MS020,FB@_6261_U2[CLASSHOT]@SPRSVSPA2H00W00S020,FB@_6261_U2[CLASSHOT]@SPRSVSPA2H00W0MS020,FB@_6261_U3[CLASSHOT]@SPRSVSPA2H00W00S020,FB@_6261_U3[CLASSHOT]@SPRSVSPA2H00W0MS020,FB@_6261_U4[CLASSHOT]@SPRSVSPA2H00W00S020,FB@_6261_U4[CLASSHOT]@SPRSVSPA2H00W0MS020,IB@6261[CLASSHOT]@SPRSVSPA2H00W00S020_PKG,IB@6261[CLASSHOT]@SPRSVSPA2H00W0MS020_PKG,IB@_6261_U1[CLASSHOT]@SPRSVSPA2H00W00S020,IB@_6261_U1[CLASSHOT]@SPRSVSPA2H00W0MS020,IB@_6261_U2[CLASSHOT]@SPRSVSPA2H00W00S020,IB@_6261_U2[CLASSHOT]@SPRSVSPA2H00W0MS020,IB@_6261_U3[CLASSHOT]@SPRSVSPA2H00W00S020,IB@_6261_U3[CLASSHOT]@SPRSVSPA2H00W0MS020,IB@_6261_U4[CLASSHOT]@SPRSVSPA2H00W00S020,IB@_6261_U4[CLASSHOT]@SPRSVSPA2H00W0MS020,SITEID@6261[CLASSHOT]@SPRSVSPA2H00W00S020,SITEID@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPA2H00W00S020,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,TIUID@6261[CLASSHOT]@SPRSVSPA2H00W00S020,TIUID@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPA2H00W00S020,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRSVSPA2H00W00S020,VIS_ID@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,~TPO
D9498460,440,2,-1,,100,,,,100,,,,,,1,,,,1,,,,,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,D9498460_440_-1_2,,,,,,D0J57S3500030,J035179CR
D9498460,440,-2,1,,100,,,,,,100,,,,1,,,,,,1,,,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,D9498460_440_1_-2,,,,,D0J57S3500030,J035179CR
D0058690,157,3,1,,100,,,,,,,,100,,1,,,,,,,,1,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,D0058690_157_1_3,,,,D0J57S3500030,J035179CR
D0058690,157,1,-4,,2001,,2001,,,,,,,,20,,20,,,,,,,,,,A202,CR03SHHX1439,,,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,D0058690_157_-4_1,,,,,,,D0J57S3500024,J035179CR
D9498460,440,0,-1,,2001,,,,2001,,,,,,20,,,,20,,,,,,,,A202,CR03SHHX1439,,,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,D9498460_440_-1_0,,,,,,D0J57S3500024,J035179CR
D9498460,440,-2,-4,,2001,,,,,,2001,,,,20,,,,,,20,,,,,,A202,CR03SHHX1439,,,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,D9498460_440_-4_-2,,,,,D0J57S3500024,J035179CR
D0058690,157,-3,-4,,2001,,,,,,,,2001,,20,,,,,,,,20,,,,A202,CR03SHHX1439,,,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,D0058690_157_-4_-3,,,,D0J57S3500024,J035179CR
D0058690,164,-3,2,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A302,A301,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0313,,,SPRXCC1XT0075,SPRXCC1CT0093,,,SPRXCC1XT0075,SPRXCC1CT0093,D0058690_164_2_-3,,,,,,D0J57S3500054,D0J57S3500054,J036009CR
D9498460,438,-4,4,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A302,A301,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0313,,,SPRXCC1XT0075,SPRXCC1CT0093,,,SPRXCC1XT0075,SPRXCC1CT0093,,D9498460_438_4_-4,,,,,D0J57S3500054,D0J57S3500054,J036009CR
D9498460,438,4,2,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A302,A301,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0313,,,SPRXCC1XT0075,SPRXCC1CT0093,,,SPRXCC1XT0075,SPRXCC1CT0093,,,D9498460_438_2_4,,,,D0J57S3500054,D0J57S3500054,J036009CR
D0058690,164,-6,-1,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A302,A301,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0313,,,SPRXCC1XT0075,SPRXCC1CT0093,,,SPRXCC1XT0075,SPRXCC1CT0093,,,,D0058690_164_-1_-6,,,D0J57S3500054,D0J57S3500054,J036009CR
D0058690,129,1,-4,,100,,100,,,,,,,,1,,1,,,,,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,D0058690_129_-4_1,,,,,,,D0EM834200148,J035179CR
D9498460,435,-2,-1,,100,,,,100,,,,,,1,,,,1,,,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,D9498460_435_-1_-2,,,,,,D0EM834200148,J035179CR
D9498460,435,2,-1,,100,,,,,,100,,,,1,,,,,,1,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,D9498460_435_-1_2,,,,,D0EM834200148,J035179CR
D0058690,129,-4,-4,,100,,,,,,,,100,,1,,,,,,,,1,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,D0058690_129_-4_-4,,,,D0EM834200148,J035179CR
D0058690,111,1,-3,,4625,,4625,,,,,,,,46,,46,,,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,D0058690_111_-3_1,,,,,,,D0EM834200066,J035179CR
D9498460,430,-2,1,,4625,,,,4625,,,,,,46,,,,46,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,D9498460_430_1_-2,,,,,,D0EM834200066,J035179CR
D9498460,430,-5,1,,4625,,,,,,4625,,,,46,,,,,,46,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,D9498460_430_1_-5,,,,,D0EM834200066,J035179CR
D0058690,111,-5,-3,,4625,,,,,,,,4625,,46,,,,,,,,46,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,D0058690_111_-3_-5,,,,D0EM834200066,J035179CR
D0058690,164,0,4,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A101,A302,CR03SHHX1439,,,CXSPRXCCF0283,CXSPRXCCF0079,,,SPRXCC1XT0099,SPRXCC1XT0316,,,SPRXCC1XT0099,SPRXCC1XT0316,D0058690_164_4_0,,,,,,D0EM834200024,D0EM834200024,J036009CR
D9498460,438,1,-2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A101,A302,CR03SHHX1439,,,CXSPRXCCF0283,CXSPRXCCF0079,,,SPRXCC1XT0099,SPRXCC1XT0316,,,SPRXCC1XT0099,SPRXCC1XT0316,,D9498460_438_-2_1,,,,,D0EM834200024,D0EM834200024,J036009CR
D9498460,438,1,-5,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A101,A302,CR03SHHX1439,,,CXSPRXCCF0283,CXSPRXCCF0079,,,SPRXCC1XT0099,SPRXCC1XT0316,,,SPRXCC1XT0099,SPRXCC1XT0316,,,D9498460_438_-5_1,,,,D0EM834200024,D0EM834200024,J036009CR
D0058690,164,3,1,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A101,A302,CR03SHHX1439,,,CXSPRXCCF0283,CXSPRXCCF0079,,,SPRXCC1XT0099,SPRXCC1XT0316,,,SPRXCC1XT0099,SPRXCC1XT0316,,,,D0058690_164_1_3,,,D0EM834200024,D0EM834200024,J036009CR
D0058690,112,0,2,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A301,A102,CR03SHHX1439,,,CXSPRXCCF0313,CXSPRXCCF0192,,,SPRXCC1CT0093,SPRXCC1XT0122,,,SPRXCC1CT0093,SPRXCC1XT0122,D0058690_112_2_0,,,,,,D0EM834200161,D0EM834200161,J036009CR
D9498460,437,-5,-1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A301,A102,CR03SHHX1439,,,CXSPRXCCF0313,CXSPRXCCF0192,,,SPRXCC1CT0093,SPRXCC1XT0122,,,SPRXCC1CT0093,SPRXCC1XT0122,,D9498460_437_-1_-5,,,,,D0EM834200161,D0EM834200161,J036009CR
D9498460,437,1,-1,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A301,A102,CR03SHHX1439,,,CXSPRXCCF0313,CXSPRXCCF0192,,,SPRXCC1CT0093,SPRXCC1XT0122,,,SPRXCC1CT0093,SPRXCC1XT0122,,,D9498460_437_-1_1,,,,D0EM834200161,D0EM834200161,J036009CR
D0058690,112,-3,2,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A301,A102,CR03SHHX1439,,,CXSPRXCCF0313,CXSPRXCCF0192,,,SPRXCC1CT0093,SPRXCC1XT0122,,,SPRXCC1CT0093,SPRXCC1XT0122,,,,D0058690_112_2_-3,,,D0EM834200161,D0EM834200161,J036009CR
D0058690,112,1,2,,100,,100,,,,,,,,1,,1,,,,,,,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,D0058690_112_2_1,,,,,,,D0EM834200155,J035179CR
D9498460,437,-5,2,,100,,,,100,,,,,,1,,,,1,,,,,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,D9498460_437_2_-5,,,,,,D0EM834200155,J035179CR
D9498460,437,0,-1,,100,,,,,,100,,,,1,,,,,,1,,,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,D9498460_437_-1_0,,,,,D0EM834200155,J035179CR
D0058690,112,-2,2,,100,,,,,,,,100,,1,,,,,,,,1,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,D0058690_112_2_-2,,,,D0EM834200155,J035179CR
D0058690,125,-1,-4,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A201,A301,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0313,,,SPRXCC1CT0124,SPRXCC1CT0093,,,SPRXCC1CT0124,SPRXCC1CT0093,D0058690_125_-4_-1,,,,,,D0EM834200134,D0EM834200134,J036009CR
D9498460,434,-2,4,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A201,A301,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0313,,,SPRXCC1CT0124,SPRXCC1CT0093,,,SPRXCC1CT0124,SPRXCC1CT0093,,D9498460_434_4_-2,,,,,D0EM834200134,D0EM834200134,J036009CR
D9498460,434,-1,2,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A201,A301,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0313,,,SPRXCC1CT0124,SPRXCC1CT0093,,,SPRXCC1CT0124,SPRXCC1CT0093,,,D9498460_434_2_-1,,,,D0EM834200134,D0EM834200134,J036009CR
D0058690,125,1,4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A201,A301,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0313,,,SPRXCC1CT0124,SPRXCC1CT0093,,,SPRXCC1CT0124,SPRXCC1CT0093,,,,D0058690_125_4_1,,,D0EM834200134,D0EM834200134,J036009CR
D0058690,111,-2,0,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A201,A201,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0270,,,SPRXCC1CT0124,SPRXCC1CT0124,,,SPRXCC1CT0124,SPRXCC1CT0124,D0058690_111_0_-2,,,,,,D0EM834200010,D0EM834200010,J036009CR
D9498460,430,-1,-4,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A201,A201,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0270,,,SPRXCC1CT0124,SPRXCC1CT0124,,,SPRXCC1CT0124,SPRXCC1CT0124,,D9498460_430_-4_-1,,,,,D0EM834200010,D0EM834200010,J036009CR
D9498460,430,1,4,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A201,A201,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0270,,,SPRXCC1CT0124,SPRXCC1CT0124,,,SPRXCC1CT0124,SPRXCC1CT0124,,,D9498460_430_4_1,,,,D0EM834200010,D0EM834200010,J036009CR
D0058690,111,3,0,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A201,A201,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0270,,,SPRXCC1CT0124,SPRXCC1CT0124,,,SPRXCC1CT0124,SPRXCC1CT0124,,,,D0058690_111_0_3,,,D0EM834200010,D0EM834200010,J036009CR
D0058690,161,-4,-2,,100,,100,,,,,,,,1,,1,,,,,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,D0058690_161_-2_-4,,,,,,,D0J57S3500010,J035179CR
D9498460,474,3,-2,,100,,,,100,,,,,,1,,,,1,,,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,D9498460_474_-2_3,,,,,,D0J57S3500010,J035179CR
D9498460,521,-2,-5,,100,,,,,,100,,,,1,,,,,,1,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,D9498460_521_-5_-2,,,,,D0J57S3500010,J035179CR
D0058690,161,2,-2,,100,,,,,,,,100,,1,,,,,,,,1,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,D0058690_161_-2_2,,,,D0J57S3500010,J035179CR
D0058690,157,2,-2,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A302,A102,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0192,,,SPRXCC1XT0075,SPRXCC1XT0122,,,SPRXCC1XT0075,SPRXCC1XT0122,D0058690_157_-2_2,,,,,,D0J57S3500029,D0J57S3500029,J036009CR
D9498460,437,-2,5,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A302,A102,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0192,,,SPRXCC1XT0075,SPRXCC1XT0122,,,SPRXCC1XT0075,SPRXCC1XT0122,,D9498460_437_5_-2,,,,,D0J57S3500029,D0J57S3500029,J036009CR
D9498460,437,0,3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A302,A102,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0192,,,SPRXCC1XT0075,SPRXCC1XT0122,,,SPRXCC1XT0075,SPRXCC1XT0122,,,D9498460_437_3_0,,,,D0J57S3500029,D0J57S3500029,J036009CR
D0058690,112,-2,5,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A302,A102,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0192,,,SPRXCC1XT0075,SPRXCC1XT0122,,,SPRXCC1XT0075,SPRXCC1XT0122,,,,D0058690_112_5_-2,,,D0J57S3500029,D0J57S3500029,J036009CR
D0058690,080,3,1,,100,,100,,,,,,,,1,,1,,,,,,,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,D0058690_080_1_3,,,,,,,D0EM834200191,J035179CR
D9498460,529,1,-1,,100,,,,100,,,,,,1,,,,1,,,,,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,D9498460_529_-1_1,,,,,,D0EM834200191,J035179CR
D9498460,529,-3,-4,,100,,,,,,100,,,,1,,,,,,1,,,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,D9498460_529_-4_-3,,,,,D0EM834200191,J035179CR
D0058690,080,-1,1,,100,,,,,,,,100,,1,,,,,,,,1,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,D0058690_080_1_-1,,,,D0EM834200191,J035179CR
D0058690,164,-2,-5,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A301,A201,CR03SHHX1439,,,CXSPRXCCF0313,CXSPRXCCF0270,,,SPRXCC1CT0093,SPRXCC1CT0124,,,SPRXCC1CT0093,SPRXCC1CT0124,D0058690_164_-5_-2,,,,,,D0J57S3500044,D0J57S3500044,J036009CR
D9498460,515,2,-4,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A301,A201,CR03SHHX1439,,,CXSPRXCCF0313,CXSPRXCCF0270,,,SPRXCC1CT0093,SPRXCC1CT0124,,,SPRXCC1CT0093,SPRXCC1CT0124,,D9498460_515_-4_2,,,,,D0J57S3500044,D0J57S3500044,J036009CR
D9498460,515,-4,-4,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A301,A201,CR03SHHX1439,,,CXSPRXCCF0313,CXSPRXCCF0270,,,SPRXCC1CT0093,SPRXCC1CT0124,,,SPRXCC1CT0093,SPRXCC1CT0124,,,D9498460_515_-4_-4,,,,D0J57S3500044,D0J57S3500044,J036009CR
D0058690,129,2,3,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A301,A201,CR03SHHX1439,,,CXSPRXCCF0313,CXSPRXCCF0270,,,SPRXCC1CT0093,SPRXCC1CT0124,,,SPRXCC1CT0093,SPRXCC1CT0124,,,,D0058690_129_3_2,,,D0J57S3500044,D0J57S3500044,J036009CR
D0058690,079,-3,-4,,100,,100,,,,,,,,1,,1,,,,,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,D0058690_079_-4_-3,,,,,,,D0J57S3500011,J035179CR
D9498460,524,-4,4,,100,,,,100,,,,,,1,,,,1,,,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,D9498460_524_4_-4,,,,,,D0J57S3500011,J035179CR
D9498460,524,1,2,,100,,,,,,100,,,,1,,,,,,1,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,D9498460_524_2_1,,,,,D0J57S3500011,J035179CR
D0058690,079,-3,1,,100,,,,,,,,100,,1,,,,,,,,1,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,D0058690_079_1_-3,,,,D0J57S3500011,J035179CR
D0058690,120,-1,-3,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A302,A102,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0192,,,SPRXCC1XT0075,SPRXCC1XT0122,,,SPRXCC1XT0075,SPRXCC1XT0122,D0058690_120_-3_-1,,,,,,D0EM834200076,D0EM834200076,J036009CR
D9498460,434,-1,4,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A302,A102,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0192,,,SPRXCC1XT0075,SPRXCC1XT0122,,,SPRXCC1XT0075,SPRXCC1XT0122,,D9498460_434_4_-1,,,,,D0EM834200076,D0EM834200076,J036009CR
D9498460,434,1,1,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A302,A102,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0192,,,SPRXCC1XT0075,SPRXCC1XT0122,,,SPRXCC1XT0075,SPRXCC1XT0122,,,D9498460_434_1_1,,,,D0EM834200076,D0EM834200076,J036009CR
D0058690,120,2,2,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A302,A102,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0192,,,SPRXCC1XT0075,SPRXCC1XT0122,,,SPRXCC1XT0075,SPRXCC1XT0122,,,,D0058690_120_2_2,,,D0EM834200076,D0EM834200076,J036009CR
D0058690,161,-4,2,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A302,A301,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0313,,,SPRXCC1XT0075,SPRXCC1CT0093,,,SPRXCC1XT0075,SPRXCC1CT0093,D0058690_161_2_-4,,,,,,D0EM834200052,D0EM834200052,J036009CR
D9498460,516,0,-5,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A302,A301,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0313,,,SPRXCC1XT0075,SPRXCC1CT0093,,,SPRXCC1XT0075,SPRXCC1CT0093,,D9498460_516_-5_0,,,,,D0EM834200052,D0EM834200052,J036009CR
D9498460,474,2,0,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A302,A301,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0313,,,SPRXCC1XT0075,SPRXCC1CT0093,,,SPRXCC1XT0075,SPRXCC1CT0093,,,D9498460_474_0_2,,,,D0EM834200052,D0EM834200052,J036009CR
D0058690,161,-3,-1,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A302,A301,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0313,,,SPRXCC1XT0075,SPRXCC1CT0093,,,SPRXCC1XT0075,SPRXCC1CT0093,,,,D0058690_161_-1_-3,,,D0EM834200052,D0EM834200052,J036009CR
D0058690,124,-4,-4,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A201,A101,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0283,,,SPRXCC1CT0124,SPRXCC1XT0099,,,SPRXCC1CT0124,SPRXCC1XT0099,D0058690_124_-4_-4,,,,,,D0EM834200007,D0EM834200007,J036009CR
D9498460,512,2,-2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A201,A101,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0283,,,SPRXCC1CT0124,SPRXCC1XT0099,,,SPRXCC1CT0124,SPRXCC1XT0099,,D9498460_512_-2_2,,,,,D0EM834200007,D0EM834200007,J036009CR
D9498460,512,-1,-5,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A201,A101,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0283,,,SPRXCC1CT0124,SPRXCC1XT0099,,,SPRXCC1CT0124,SPRXCC1XT0099,,,D9498460_512_-5_-1,,,,D0EM834200007,D0EM834200007,J036009CR
D0058690,124,0,4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A201,A101,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0283,,,SPRXCC1CT0124,SPRXCC1XT0099,,,SPRXCC1CT0124,SPRXCC1XT0099,,,,D0058690_124_4_0,,,D0EM834200007,D0EM834200007,J036009CR
D0058690,164,-3,-3,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A102,A102,CR03SHHX1439,,,CXSPRXCCF0192,CXSPRXCCF0192,,,SPRXCC1XT0122,SPRXCC1XT0122,,,SPRXCC1XT0122,SPRXCC1XT0122,D0058690_164_-3_-3,,,,,,D0EM834200018,D0EM834200018,J036009CR
D9498460,438,3,3,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A102,A102,CR03SHHX1439,,,CXSPRXCCF0192,CXSPRXCCF0192,,,SPRXCC1XT0122,SPRXCC1XT0122,,,SPRXCC1XT0122,SPRXCC1XT0122,,D9498460_438_3_3,,,,,D0EM834200018,D0EM834200018,J036009CR
D9498460,438,-2,3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A102,A102,CR03SHHX1439,,,CXSPRXCCF0192,CXSPRXCCF0192,,,SPRXCC1XT0122,SPRXCC1XT0122,,,SPRXCC1XT0122,SPRXCC1XT0122,,,D9498460_438_3_-2,,,,D0EM834200018,D0EM834200018,J036009CR
D0058690,164,-3,4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A102,A102,CR03SHHX1439,,,CXSPRXCCF0192,CXSPRXCCF0192,,,SPRXCC1XT0122,SPRXCC1XT0122,,,SPRXCC1XT0122,SPRXCC1XT0122,,,,D0058690_164_4_-3,,,D0EM834200018,D0EM834200018,J036009CR
D0058690,129,1,4,,100,,100,,,,,,,,1,,1,,,,,,,,,,A102,CR03SHHX1439,,,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,D0058690_129_4_1,,,,,,,D0EM834200178,J035179CR
D9498460,435,1,4,,100,,,,100,,,,,,1,,,,1,,,,,,,,A102,CR03SHHX1439,,,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,D9498460_435_4_1,,,,,,D0EM834200178,J035179CR
D9498460,435,-1,1,,100,,,,,,100,,,,1,,,,,,1,,,,,,A102,CR03SHHX1439,,,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,D9498460_435_1_-1,,,,,D0EM834200178,J035179CR
D0058690,129,-2,1,,100,,,,,,,,100,,1,,,,,,,,1,,,,A102,CR03SHHX1439,,,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,D0058690_129_1_-2,,,,D0EM834200178,J035179CR
