TP,Location,Visid,Explanation
SKXSVDFH1H11X0CS806,6270,M7DR176200217,Hardware issue. See lots of bin switches from 13,14 48 and 1,ajain15_2018_03_28__11_38_58_6270@SKXSVDFH1H11X0CS806.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400471,invalid. HW issue. no TP content changes. B4821 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400659,invalid. Testing issue happened to S807TP - HW bin swicthing observed., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412401151,invalid. Testing issue happened to S807TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412401513,invalid. Testing issue happened to S807TP - HW bin swicthing observed., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500966,New content, super scan part 2, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70501046,New content, super scan part 2, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70501376,New content, super scan part 2, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7L1Y26800099,invalid. Testing issue happened to S807TP - HW bin swicthing observed., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7L1Y26800256,invalid. Testing issue happened to S807TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7L1Y26800269,invalid. Testing issue happened to S807TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7L1Y26800275,invalid. Testing issue happened to S807TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500245,invalid. Testing issue happened to S807TP - HW bin swicthing observed., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500303,invalid. Testing issue happened to S807TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500326,invalid. Testing issue happened to S805TP and S807TP - HW bin swicthing observed., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500494,invalid. Testing issue happened to S807TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500923,invalid. Testing issue happened to S807TP - HW bin swicthing observed., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400665,Broken Unit:the tester latch (In the Cell A101) was not properly adjusted, causing the tester to pop out of place, misplacing the TIU and causing 11 units to be crushed, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412401115,invalid. Testing issue happened to S807TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412401441,Broken Unit:The tester latch (In the Cell A101) was not properly adjusted, causing the tester to pop out of place, misplacing the TIU and causing 11 units to be crushed, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412401489,invalid. Testing issue happened to S807TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412401532,invalid. Testing issue happened to S805TP and S807TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412401552,invalid. Testing issue happened to S807TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500222,invalid. Testing issue happened to S807TP - HW bin swicthing observed., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7L1Y26800122,invalid. Testing issue happened to S807TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7L1Y26800141,invalid. Testing issue happened to S807TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500154,invalid. HW issue. no TP content changes. B4621 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500383,invalid. Testing issue happened to S807TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500599,invalid. Testing issue happened to S805TP and S807TP - HW bin swicthing observed., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500649,invalid. Testing issue happened to S805TP - HW bin swicthing observed., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500695,invalid. HW issue. no TP content changes. B4621 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70501317,invalid. HW issue. no TP content changes. B4621 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70501393,invalid. Testing issue happened to S807TP - HW bin swicthing observed., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400012,invalid. Testing issue happened to S807TP - HW bin swicthing observed., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400013,invalid. Testing issue happened to S805TP - HW bin swicthing observed., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400091,invalid. Testing issue happened to S807TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400667,invalid. Testing issue happened to S807TP - HW bin swicthing observed., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412401117,one marginal core got killed in new run, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500221,has consistently failed for bin4430, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70501349,degraded & downflowed , HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500152,HW issue at previous run, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412401158,fail caught by new pattern, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400682,3 incoming bad cores caused faliure on selfsig, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400624,invalid. Testing issue on S807 TP. No TP content changes., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7L1Y26800032,invalid. unit recovered at RT as good bin., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500028,Unit failed Short Opens on initial run. This unit typically fails for 2737 on most runs. On this new run it likely failed due to the VLOAD pin for DDRD012 not having good contact with the test interface., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500111,No content or module changes at all for reset (Only vrev for TOS3.4).  Reset failing for seg10a which checks for basic TAP functionality, according to unit history (B100) this failure could be HW related., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400282,No content or module changes at all for reset (Only vrev for TOS3.4).  Reset failing for seg110a but due to FIVRTRIM: U_KOFivrtap_nom_BEGIN_overshift failure, this generally associated to TAP marginality.  Unit history shows TAP and VCC failures., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500177,CRES fail, HW issue, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412401268,CRES fail, HW issue, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7L1Y26800113,CRES fail, HW issue, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500014,CRES fail, HW issue, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500193,CRES fail, HW issue, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500752,CRES fail, HW issue, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70501406,CRES fail, HW issue, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400148,CRES fail, HW issue, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7L1Y26800029,CRES fail, HW issue, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500350,CRES fail, HW issue, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500418,CRES fail, HW issue, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400006,CRES fail, HW issue, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400581,CRES fail, HW issue, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400907,CRES fail, HW issue, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412401132,CRES fail, HW issue, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412401446,Broken unit: The tester latch (In the Cell A101) was not properly adjusted, causing the tester to pop out of place, misplacing the TIU and causing 11 units to be crushed, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7L1Y26800138,suspect HW issue, need to rerun to confirm, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7L1Y26800223,recovered at rerun, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412401531,suspect HW issue, need to rerun to confirm, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500353,CRES fail, HW issue, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500578,CRES fail, HW issue, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400014,CRES fail, HW issue, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400108,CRES fail, HW issue, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412401439,CRES fail, HW issue, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400919,In actual TP unit failed bin1498 due to IDSK disabling IA19 for exceeding voltage limit., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412401496,In actual TP unit failed bin1498 due to IDSK disabling IA19 for exceeding voltage limit., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412401430,Unit failed  throughout most of its history. In actual TP fail by Guardband frequency is out of measurement. String result GROUP:DDRD---GUARDBAND-FREQ-2.667-IS-OUT-OF-MEASUREMENT-BOUNDS:-['2.4'], HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500234,HW issue with the TIU design , HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7L1Y26800108,HW issue with the TIU design , HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7L1Y26800134,invalid. Testing issue happened to S805TP and S807TP - HW bin swicthing observed., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500307,HW issue with the TIU design , HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500328,HW issue with the TIU design , HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500479,HW issue with the TIU design , HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500645,HW issue with the TIU design , HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500700,HW issue with the TIU design , HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500962,HW issue with the TIU design , HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70501372,HW issue with the TIU design , HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70501431,HW issue with the TIU design , HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70501435,HW issue with the TIU design , HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400011,HW issue with the TIU design , HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400015,HW issue with the TIU design , HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400018,HW issue with the TIU design , HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400165,HW issue with the TIU design , HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400673,HW issue with the TIU design , HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400787,HW issue with the TIU design , HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412401242,HW issue with the TIU design , HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412401423,Broken Unit: The tester latch (In the Cell A101) was not properly adjusted, causing the tester to pop out of place, misplacing the TIU and causing 11 units to be crushed, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412401458,HW issue with the TIU design , HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412401546,HW issue with the TIU design , HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400956,bas contact, HW issue, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500237,bas contact, HW issue, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7L1Y26800086,bas contact, HW issue, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M73K2D8500968,bas contact, HW issue, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7L1Y26800107,bas contact, HW issue, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7L1Y26800114,bas contact, HW issue, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7L1Y26800033,bas contact, HW issue, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400449,bas contact, HW issue, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400686,recovered at rerun, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412401422,Broken Unit:The tester latch (In the Cell A101) was not properly adjusted, causing the tester to pop out of place, misplacing the TIU and causing 11 units to be crushed, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7L1Y26800252,bas contact, HW issue, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M73K2D8500986,Recovered due to content improvement, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500733,Recovered due to content improvement, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500765,Recovered due to content improvement, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500791,invalid. Testing issue happened to S805TP - HW bin swicthing observed., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500852,Recovered due to content improvement, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70501290,Recovered due to content improvement, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70501408,invalid. Testing issue happened to S805TP - HW bin swicthing observed., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
