LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRSVSPE3H30K0CS217_PKG,FB@6261[CLASSHOT]@SPRSVSPE3H30K0DS217_PKG,FB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0CS217,FB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0DS217,FB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0CS217,FB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0DS217,FB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0CS217,FB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0DS217,FB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0CS217,FB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0DS217,IB@6261[CLASSHOT]@SPRSVSPE3H30K0CS217_PKG,IB@6261[CLASSHOT]@SPRSVSPE3H30K0DS217_PKG,IB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0CS217,IB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0DS217,IB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0CS217,IB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0DS217,IB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0CS217,IB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0DS217,IB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0CS217,IB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0DS217,SITEID@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,SITEID@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,TIUID@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,TIUID@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,VIS_ID@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,~TPO
D1388810,697,-2,-7,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A302,A102,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF0315,,,SPRXCC1XT0314,SPRXCC1XT1549,,,SPRXCC1XT0314,SPRXCC1XT1549,,D1388810_697_-7_-2,,,,,D2241MQ500154,D2241MQ500154,J217031CR
D1388810,659,4,2,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A302,A102,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF0315,,,SPRXCC1XT0314,SPRXCC1XT1549,,,SPRXCC1XT0314,SPRXCC1XT1549,,,D1388810_659_2_4,,,,D2241MQ500154,D2241MQ500154,J217031CR
D143640A,854,2,4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A302,A102,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF0315,,,SPRXCC1XT0314,SPRXCC1XT1549,,,SPRXCC1XT0314,SPRXCC1XT1549,,,,D143640A_854_4_2,,,D2241MQ500154,D2241MQ500154,J217031CR
J216182CR,015,-126,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1701,CXSPRXCCF0274,,,,SPRXCC1TX1553,,,,SPRXCC1XT1553,,,,,,,,D2241MQ500496,,,,J216182CR
J216182CR,015,-125,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1701,CXSPRXCCF0266,,,,SPRXCC1XT0268,,,,SPRXCC1XT0268,,,,,,,,D2241MQ500496,,,,J216182CR
J216182CR,015,-124,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX1701,CXSPRXCCF0095,,,,SPRXCC1XT0091,,,,SPRXCC1XT0091,,,,,,,,D2241MQ500194,,,,J216182CR
J216182CR,015,-123,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1701,CXSPRXCCF0274,,,,SPRXCC1TX1553,,,,SPRXCC1XT1553,,,,,,,,D2241MQ500194,,,,J216182CR
J216182CR,015,-122,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1701,CXSPRXCCF0274,,,,SPRXCC1TX1553,,,,SPRXCC1XT1553,,,,,,,,D2241MQ500569,,,,J216182CR
J216182CR,015,-121,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1701,CXSPRXCCF0274,,,,SPRXCC1TX1553,,,,SPRXCC1XT1553,,,,,,,,D2241MQ500272,,,,J216182CR
J216182CR,015,-120,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1701,CXSPRXCCF0274,,,,SPRXCC1TX1553,,,,SPRXCC1XT1553,,,,,,,,D2241MQ500082,,,,J216182CR
J216182CR,015,-119,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1701,CXSPRXCCF0266,,,,SPRXCC1XT0268,,,,SPRXCC1XT0268,,,,,,,,D2241MQ500082,,,,J216182CR
D143640A,773,4,-5,4579,100,4579,100,,,,,,,45,1,45,1,,,,,,,,,A202,A202,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF0936,,,SPRXCC1XT0268,SPRXCC1XT1335,,,SPRXCC1XT0268,SPRXCC1XT1335,D143640A_773_-5_4,,,,,,D2241MQ500496,D2241MQ500496,J217031CR
D1388810,658,0,0,4579,100,,,4579,100,,,,,45,1,,,45,1,,,,,,,A202,A202,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF0936,,,SPRXCC1XT0268,SPRXCC1XT1335,,,SPRXCC1XT0268,SPRXCC1XT1335,,D1388810_658_0_0,,,,,D2241MQ500496,D2241MQ500496,J217031CR
D1388810,658,-1,-3,4579,100,,,,,4579,100,,,45,1,,,,,45,1,,,,,A202,A202,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF0936,,,SPRXCC1XT0268,SPRXCC1XT1335,,,SPRXCC1XT0268,SPRXCC1XT1335,,,D1388810_658_-3_-1,,,,D2241MQ500496,D2241MQ500496,J217031CR
D143640A,773,-1,-5,4579,100,,,,,,,4579,100,45,1,,,,,,,45,1,,,A202,A202,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF0936,,,SPRXCC1XT0268,SPRXCC1XT1335,,,SPRXCC1XT0268,SPRXCC1XT1335,,,,D143640A_773_-5_-1,,,D2241MQ500496,D2241MQ500496,J217031CR
D1436320,357,-1,-7,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A101,A401,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF1315,,,SPRXCC1TX1553,SPRXCC1XT0193,,,SPRXCC1XT1553,SPRXCC1XT0193,D1436320_357_-7_-1,,,,,,D2241MQ500194,D2241MQ500194,J217031CR
D1388810,652,-6,1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A101,A401,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF1315,,,SPRXCC1TX1553,SPRXCC1XT0193,,,SPRXCC1XT1553,SPRXCC1XT0193,,D1388810_652_1_-6,,,,,D2241MQ500194,D2241MQ500194,J217031CR
D1388810,652,0,-2,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A101,A401,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF1315,,,SPRXCC1TX1553,SPRXCC1XT0193,,,SPRXCC1XT1553,SPRXCC1XT0193,,,D1388810_652_-2_0,,,,D2241MQ500194,D2241MQ500194,J217031CR
D1436320,357,4,4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A101,A401,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF1315,,,SPRXCC1TX1553,SPRXCC1XT0193,,,SPRXCC1XT1553,SPRXCC1XT0193,,,,D1436320_357_4_4,,,D2241MQ500194,D2241MQ500194,J217031CR
D1436320,363,4,2,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A101,A502,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF0094,,,SPRXCC1TX1553,SPRXCC1XT1340,,,SPRXCC1XT1553,SPRXCC1XT1340,D1436320_363_2_4,,,,,,D2241MQ500569,D2241MQ500569,J217031CR
D1388810,652,-2,-1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A101,A502,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF0094,,,SPRXCC1TX1553,SPRXCC1XT1340,,,SPRXCC1XT1553,SPRXCC1XT1340,,D1388810_652_-1_-2,,,,,D2241MQ500569,D2241MQ500569,J217031CR
D1388810,652,1,-1,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A101,A502,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF0094,,,SPRXCC1TX1553,SPRXCC1XT1340,,,SPRXCC1XT1553,SPRXCC1XT1340,,,D1388810_652_-1_1,,,,D2241MQ500569,D2241MQ500569,J217031CR
D1436320,363,-5,-4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A101,A502,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF0094,,,SPRXCC1TX1553,SPRXCC1XT1340,,,SPRXCC1XT1553,SPRXCC1XT1340,,,,D1436320_363_-4_-5,,,D2241MQ500569,D2241MQ500569,J217031CR
D143621A,250,-7,-2,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A101,A502,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF0094,,,SPRXCC1TX1553,SPRXCC1XT1340,,,SPRXCC1XT1553,SPRXCC1XT1340,D143621A_250_-2_-7,,,,,,D2241MQ500272,D2241MQ500272,J217031CR
D1388810,695,1,-5,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A101,A502,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF0094,,,SPRXCC1TX1553,SPRXCC1XT1340,,,SPRXCC1XT1553,SPRXCC1XT1340,,D1388810_695_-5_1,,,,,D2241MQ500272,D2241MQ500272,J217031CR
D1388810,695,0,6,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A101,A502,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF0094,,,SPRXCC1TX1553,SPRXCC1XT1340,,,SPRXCC1XT1553,SPRXCC1XT1340,,,D1388810_695_6_0,,,,D2241MQ500272,D2241MQ500272,J217031CR
D143621A,250,0,-7,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A101,A502,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF0094,,,SPRXCC1TX1553,SPRXCC1XT1340,,,SPRXCC1XT1553,SPRXCC1XT1340,,,,D143621A_250_-7_0,,,D2241MQ500272,D2241MQ500272,J217031CR
D144587A,902,6,-1,1348,100,1348,100,,,,,,,13,1,13,1,,,,,,,,,A202,A501,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF1534,,,SPRXCC1XT0268,SPRXCC1XT0210,,,SPRXCC1XT0268,SPRXCC1XT0210,D144587A_902_-1_6,,,,,,D2241MQ500082,D2241MQ500082,J217031CR
L1514910,057,-5,1,1348,100,,,1348,100,,,,,13,1,,,13,1,,,,,,,A202,A501,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF1534,,,SPRXCC1XT0268,SPRXCC1XT0210,,,SPRXCC1XT0268,SPRXCC1XT0210,,L1514910_057_1_-5,,,,,D2241MQ500082,D2241MQ500082,J217031CR
L1514910,057,-2,3,1348,100,,,,,1348,100,,,13,1,,,,,13,1,,,,,A202,A501,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF1534,,,SPRXCC1XT0268,SPRXCC1XT0210,,,SPRXCC1XT0268,SPRXCC1XT0210,,,L1514910_057_3_-2,,,,D2241MQ500082,D2241MQ500082,J217031CR
D144587A,863,-1,-7,1348,100,,,,,,,1348,100,13,1,,,,,,,13,1,,,A202,A501,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF1534,,,SPRXCC1XT0268,SPRXCC1XT0210,,,SPRXCC1XT0268,SPRXCC1XT0210,,,,D144587A_863_-7_-1,,,D2241MQ500082,D2241MQ500082,J217031CR
J216182CR,010,-126,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1701,CXSPRXCCF0266,,,,SPRXCC1XT0268,,,,SPRXCC1XT0268,,,,,,,,D2241MQ500425,,,,J216182CR
J216182CR,010,-125,,,,,,,,,,,,,,,,,,,,,,A301,,,,CR03SHHX1701,CXSPRXCCF0317,,,,SPRXCC11T1361,,,,SPRXCC11T1361,,,,,,,,D2241MQ500425,,,,J216182CR
J216182CR,010,-124,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1701,CXSPRXCCF0266,,,,SPRXCC1XT0268,,,,SPRXCC1XT0268,,,,,,,,D2241MQ500595,,,,J216182CR
J216182CR,010,-123,,,,,,,,,,,,,,,,,,,,,,A302,,,,CR03SHHX1701,CXSPRXCCF1343,,,,SPRXCC1XT0314,,,,SPRXCC1XT0314,,,,,,,,D2241MQ500595,,,,J216182CR
J216182CR,010,-122,,,,,,,,,,,,,,,,,,,,,,A502,,,,CR03SHHX1701,CXSPRXCCF1306,,,,SPRXCC1XT0123,,,,SPRXCC1XT0123,,,,,,,,D2241MQ500656,,,,J216182CR
J216182CR,010,-121,,,,,,,,,,,,,,,,,,,,,,A302,,,,CR03SHHX1701,CXSPRXCCF1343,,,,SPRXCC1XT0314,,,,SPRXCC1XT0314,,,,,,,,D2241MQ500656,,,,J216182CR
J216182CR,010,-120,,,,,,,,,,,,,,,,,,,,,,A301,,,,CR03SHHX1701,CXSPRXCCF0317,,,,SPRXCC11T1361,,,,SPRXCC11T1361,,,,,,,,D2241MQ500106,,,,J216182CR
J216182CR,010,-119,,,,,,,,,,,,,,,,,,,,,,A301,,,,CR03SHHX1701,CXSPRXCCF0317,,,,SPRXCC11T1361,,,,SPRXCC11T1361,,,,,,,,D2241MQ500486,,,,J216182CR
D1504880,135,3,-4,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A301,A402,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF0935,,,SPRXCC11T1361,SPRXCC1XT1558,,,SPRXCC11T1361,SPRXCC1XT1558,D1504880_135_-4_3,,,,,,D2241MQ500425,D2241MQ500425,J217031CR
L1514910,017,-1,0,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A301,A402,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF0935,,,SPRXCC11T1361,SPRXCC1XT1558,,,SPRXCC11T1361,SPRXCC1XT1558,,L1514910_017_0_-1,,,,,D2241MQ500425,D2241MQ500425,J217031CR
L1514910,017,-6,0,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A301,A402,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF0935,,,SPRXCC11T1361,SPRXCC1XT1558,,,SPRXCC11T1361,SPRXCC1XT1558,,,L1514910_017_0_-6,,,,D2241MQ500425,D2241MQ500425,J217031CR
D1504880,135,3,4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A301,A402,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF0935,,,SPRXCC11T1361,SPRXCC1XT1558,,,SPRXCC11T1361,SPRXCC1XT1558,,,,D1504880_135_4_3,,,D2241MQ500425,D2241MQ500425,J217031CR
D1504880,143,3,2,6859,6859,6859,6859,,,,,,,68,68,68,68,,,,,,,,,A302,A401,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF1315,,,SPRXCC1XT0314,SPRXCC1XT0193,,,SPRXCC1XT0314,SPRXCC1XT0193,D1504880_143_2_3,,,,,,D2241MQ500595,D2241MQ500595,J217031CR
D1388810,653,0,5,6859,6859,,,6859,6859,,,,,68,68,,,68,68,,,,,,,A302,A401,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF1315,,,SPRXCC1XT0314,SPRXCC1XT0193,,,SPRXCC1XT0314,SPRXCC1XT0193,,D1388810_653_5_0,,,,,D2241MQ500595,D2241MQ500595,J217031CR
D1388810,653,-4,2,6859,6859,,,,,6859,6859,,,68,68,,,,,68,68,,,,,A302,A401,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF1315,,,SPRXCC1XT0314,SPRXCC1XT0193,,,SPRXCC1XT0314,SPRXCC1XT0193,,,D1388810_653_2_-4,,,,D2241MQ500595,D2241MQ500595,J217031CR
D1504880,143,3,-4,6859,6859,,,,,,,6859,6859,68,68,,,,,,,68,68,,,A302,A401,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF1315,,,SPRXCC1XT0314,SPRXCC1XT0193,,,SPRXCC1XT0314,SPRXCC1XT0193,,,,D1504880_143_-4_3,,,D2241MQ500595,D2241MQ500595,J217031CR
D1504880,200,3,-2,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A302,A402,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF0935,,,SPRXCC1XT0314,SPRXCC1XT1558,,,SPRXCC1XT0314,SPRXCC1XT1558,D1504880_200_-2_3,,,,,,D2241MQ500656,D2241MQ500656,J217031CR
L1514910,017,-2,-7,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A302,A402,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF0935,,,SPRXCC1XT0314,SPRXCC1XT1558,,,SPRXCC1XT0314,SPRXCC1XT1558,,L1514910_017_-7_-2,,,,,D2241MQ500656,D2241MQ500656,J217031CR
L1514910,018,0,5,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A302,A402,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF0935,,,SPRXCC1XT0314,SPRXCC1XT1558,,,SPRXCC1XT0314,SPRXCC1XT1558,,,L1514910_018_5_0,,,,D2241MQ500656,D2241MQ500656,J217031CR
D1504880,200,-4,-5,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A302,A402,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF0935,,,SPRXCC1XT0314,SPRXCC1XT1558,,,SPRXCC1XT0314,SPRXCC1XT1558,,,,D1504880_200_-5_-4,,,D2241MQ500656,D2241MQ500656,J217031CR
D143640A,854,-2,1,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A301,A401,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1315,,,SPRXCC11T1361,SPRXCC1XT0193,,,SPRXCC11T1361,SPRXCC1XT0193,D143640A_854_1_-2,,,,,,D2241MQ500106,D2241MQ500106,J217031CR
D1388810,659,3,-4,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A301,A401,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1315,,,SPRXCC11T1361,SPRXCC1XT0193,,,SPRXCC11T1361,SPRXCC1XT0193,,D1388810_659_-4_3,,,,,D2241MQ500106,D2241MQ500106,J217031CR
D1388810,659,5,1,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A301,A401,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1315,,,SPRXCC11T1361,SPRXCC1XT0193,,,SPRXCC11T1361,SPRXCC1XT0193,,,D1388810_659_1_5,,,,D2241MQ500106,D2241MQ500106,J217031CR
D143640A,854,3,5,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A301,A401,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1315,,,SPRXCC11T1361,SPRXCC1XT0193,,,SPRXCC11T1361,SPRXCC1XT0193,,,,D143640A_854_5_3,,,D2241MQ500106,D2241MQ500106,J217031CR
D1504880,151,-2,-7,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A301,A301,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1587,,,SPRXCC11T1361,SPRXCC1XT0085,,,SPRXCC11T1361,SPRXCC1XT0085,D1504880_151_-7_-2,,,,,,D2241MQ500486,D2241MQ500486,J217031CR
L1514910,017,5,0,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A301,A301,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1587,,,SPRXCC11T1361,SPRXCC1XT0085,,,SPRXCC11T1361,SPRXCC1XT0085,,L1514910_017_0_5,,,,,D2241MQ500486,D2241MQ500486,J217031CR
L1514910,017,1,0,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A301,A301,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1587,,,SPRXCC11T1361,SPRXCC1XT0085,,,SPRXCC11T1361,SPRXCC1XT0085,,,L1514910_017_0_1,,,,D2241MQ500486,D2241MQ500486,J217031CR
D1504880,135,4,-4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A301,A301,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1587,,,SPRXCC11T1361,SPRXCC1XT0085,,,SPRXCC11T1361,SPRXCC1XT0085,,,,D1504880_135_-4_4,,,D2241MQ500486,D2241MQ500486,J217031CR
J216182CR,014,-126,,,,,,,,,,,,,,,,,,,,,,A302,,,,CR03SHHX1701,CXSPRXCCF1343,,,,SPRXCC1XT0314,,,,SPRXCC1XT0314,,,,,,,,D2241MQ500628,,,,J216182CR
J216182CR,014,-125,,,,,,,,,,,,,,,,,,,,,,A301,,,,CR03SHHX1701,CXSPRXCCF0317,,,,SPRXCC11T1361,,,,SPRXCC11T1361,,,,,,,,D2241MQ500587,,,,J216182CR
J216182CR,014,-124,,,,,,,,,,,,,,,,,,,,,,A302,,,,CR03SHHX1701,CXSPRXCCF1343,,,,SPRXCC1XT0314,,,,SPRXCC1XT0314,,,,,,,,D2241MQ500035,,,,J216182CR
J216182CR,014,-123,,,,,,,,,,,,,,,,,,,,,,A301,,,,CR03SHHX1701,CXSPRXCCF0317,,,,SPRXCC11T1361,,,,SPRXCC11T1361,,,,,,,,D2241MQ500220,,,,J216182CR
J216182CR,014,-122,,,,,,,,,,,,,,,,,,,,,,A302,,,,CR03SHHX1701,CXSPRXCCF1343,,,,SPRXCC1XT0314,,,,SPRXCC1XT0314,,,,,,,,D2241MQ500213,,,,J216182CR
J216182CR,014,-121,,,,,,,,,,,,,,,,,,,,,,A301,,,,CR03SHHX1701,CXSPRXCCF0317,,,,SPRXCC11T1361,,,,SPRXCC11T1361,,,,,,,,D2241MQ500213,,,,J216182CR
D144587A,863,1,-7,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A302,A202,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF0936,,,SPRXCC1XT0314,SPRXCC1XT1335,,,SPRXCC1XT0314,SPRXCC1XT1335,D144587A_863_-7_1,,,,,,D2241MQ500628,D2241MQ500628,J217031CR
L1514910,054,0,2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A302,A202,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF0936,,,SPRXCC1XT0314,SPRXCC1XT1335,,,SPRXCC1XT0314,SPRXCC1XT1335,,L1514910_054_2_0,,,,,D2241MQ500628,D2241MQ500628,J217031CR
L1514910,054,5,-1,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A302,A202,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF0936,,,SPRXCC1XT0314,SPRXCC1XT1335,,,SPRXCC1XT0314,SPRXCC1XT1335,,,L1514910_054_-1_5,,,,D2241MQ500628,D2241MQ500628,J217031CR
D144587A,867,-3,5,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A302,A202,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF0936,,,SPRXCC1XT0314,SPRXCC1XT1335,,,SPRXCC1XT0314,SPRXCC1XT1335,,,,D144587A_867_5_-3,,,D2241MQ500628,D2241MQ500628,J217031CR
D143640A,773,-5,-3,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A301,A201,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1543,,,SPRXCC11T1361,SPRXCC1XT0062,,,SPRXCC11T1361,SPRXCC1XT0062,D143640A_773_-3_-5,,,,,,D2241MQ500587,D2241MQ500587,J217031CR
D1388810,697,5,-4,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A301,A201,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1543,,,SPRXCC11T1361,SPRXCC1XT0062,,,SPRXCC11T1361,SPRXCC1XT0062,,D1388810_697_-4_5,,,,,D2241MQ500587,D2241MQ500587,J217031CR
D1388810,697,2,-5,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A301,A201,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1543,,,SPRXCC11T1361,SPRXCC1XT0062,,,SPRXCC11T1361,SPRXCC1XT0062,,,D1388810_697_-5_2,,,,D2241MQ500587,D2241MQ500587,J217031CR
D143640A,773,4,-3,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A301,A201,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1543,,,SPRXCC11T1361,SPRXCC1XT0062,,,SPRXCC11T1361,SPRXCC1XT0062,,,,D143640A_773_-3_4,,,D2241MQ500587,D2241MQ500587,J217031CR
D1428450,053,2,1,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A302,A201,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF1543,,,SPRXCC1XT0314,SPRXCC1XT0062,,,SPRXCC1XT0314,SPRXCC1XT0062,D1428450_053_1_2,,,,,,D2241MQ500035,D2241MQ500035,J217031CR
D1388810,656,0,-2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A302,A201,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF1543,,,SPRXCC1XT0314,SPRXCC1XT0062,,,SPRXCC1XT0314,SPRXCC1XT0062,,D1388810_656_-2_0,,,,,D2241MQ500035,D2241MQ500035,J217031CR
D1388810,656,2,-5,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A302,A201,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF1543,,,SPRXCC1XT0314,SPRXCC1XT0062,,,SPRXCC1XT0314,SPRXCC1XT0062,,,D1388810_656_-5_2,,,,D2241MQ500035,D2241MQ500035,J217031CR
D1428450,053,0,-7,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A302,A201,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF1543,,,SPRXCC1XT0314,SPRXCC1XT0062,,,SPRXCC1XT0314,SPRXCC1XT0062,,,,D1428450_053_-7_0,,,D2241MQ500035,D2241MQ500035,J217031CR
