LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRQLSPB0H10H0TS045_PKG,FB@6261[CLASSHOT]@SPRSVSPB0H10H0US045_PKG,FB@6261[CLASSHOT]@SPRSVSPB0H10H0VS045_PKG,FB@_6261_U1[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0US045,FB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6261_U2[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0US045,FB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6261_U3[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0US045,FB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6261_U4[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0US045,FB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@6261[CLASSHOT]@SPRQLSPB0H10H0TS045_PKG,IB@6261[CLASSHOT]@SPRSVSPB0H10H0US045_PKG,IB@6261[CLASSHOT]@SPRSVSPB0H10H0VS045_PKG,IB@_6261_U1[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0US045,IB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6261_U2[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0US045,IB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6261_U3[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0US045,IB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6261_U4[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0US045,IB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0VS045,SITEID@6261[CLASSHOT]@SPRQLSPB0H10H0TS045,SITEID@6261[CLASSHOT]@SPRSVSPB0H10H0US045,SITEID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,SITEID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0US045,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRQLSPB0H10H0TS045,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPB0H10H0US045,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0US045,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TIUID@6261[CLASSHOT]@SPRQLSPB0H10H0TS045,TIUID@6261[CLASSHOT]@SPRSVSPB0H10H0US045,TIUID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,TIUID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0US045,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRQLSPB0H10H0TS045,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPB0H10H0US045,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0US045,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRQLSPB0H10H0TS045,VIS_ID@6261[CLASSHOT]@SPRSVSPB0H10H0US045,VIS_ID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,VIS_ID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0US045,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,~TPO
J047011EV,1C,-107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A201,,,,,,CR03SHHX1439,CXSPRXCCF0315,,,,,,SPRXCC1XT0210,,,,,,SPRXCC1XT0210,,,,,,,,,,D06T3N8200100,,,,,,J047011EV
J047011EV,1C,-106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A202,,,,,,CR03SHHX1439,CXSPRXCCF0286,,,,,,SPRXCC1CT0124,,,,,,SPRXCC1CT0124,,,,,,,,,,D0F263D800002,,,,,,J047011EV
J047011EV,1C,-105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A201,,,,,,CR03SHHX1439,CXSPRXCCF0315,,,,,,SPRXCC1XT0210,,,,,,SPRXCC1XT0210,,,,,,,,,,D0F263D800270,,,,,,J047011EV
J047011EV,1C,-104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A202,,,,,,CR03SHHX1439,CXSPRXCCF0286,,,,,,SPRXCC1CT0124,,,,,,SPRXCC1CT0124,,,,,,,,,,D06T3N8200017,,,,,,J047011EV
J047011EV,1C,-103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A201,,,,,,CR03SHHX1439,CXSPRXCCF0315,,,,,,SPRXCC1XT0210,,,,,,SPRXCC1XT0210,,,,,,,,,,D06T3N8200181,,,,,,J047011EV
J047011EV,1C,-102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A202,,,,,,CR03SHHX1439,CXSPRXCCF0286,,,,,,SPRXCC1CT0124,,,,,,SPRXCC1CT0124,,,,,,,,,,D0T62G4000031,,,,,,J047011EV
J047011EV,1C,-101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A201,,,,,,CR03SHHX1439,CXSPRXCCF0315,,,,,,SPRXCC1XT0210,,,,,,SPRXCC1XT0210,,,,,,,,,,D0F263D800096,,,,,,J047011EV
J047011EV,1C,-100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A202,,,,,,CR03SHHX1439,CXSPRXCCF0286,,,,,,SPRXCC1CT0124,,,,,,SPRXCC1CT0124,,,,,,,,,,D06T3N8200023,,,,,,J047011EV
J047011EV,1C,-99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A201,,,,,,CR03SHHX1439,CXSPRXCCF0315,,,,,,SPRXCC1XT0210,,,,,,SPRXCC1XT0210,,,,,,,,,,D06T3N8200106,,,,,,J047011EV
J047011EV,1C,-98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A202,,,,,,CR03SHHX1439,CXSPRXCCF0286,,,,,,SPRXCC1CT0124,,,,,,SPRXCC1CT0124,,,,,,,,,,D0F263D800152,,,,,,J047011EV
J047011EV,1C,-97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A201,,,,,,CR03SHHX1439,CXSPRXCCF0315,,,,,,SPRXCC1XT0210,,,,,,SPRXCC1XT0210,,,,,,,,,,D0T62G4000005,,,,,,J047011EV
J047011EV,1B,-126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0F263D800138,,,,,J047011EV
J047011EV,1B,-125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D06T3N8200141,,,,,J047011EV
J047011EV,1B,-124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D06T3N8200149,,,,,J047011EV
J047011EV,1B,-123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0F263D800102,,,,,J047011EV
J047011EV,1B,-122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0F263D800026,,,,,J047011EV
J047011EV,1B,-121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0T62G4000021,,,,,J047011EV
J047011EV,1B,-120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D06T3N8200090,,,,,J047011EV
J047011EV,1B,-119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0F263D800039,,,,,J047011EV
J047011EV,1B,-118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0F263D800163,,,,,J047011EV
J047011EV,1B,-117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,,CR03SHHX1439,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D06T3N8200101,,,,,J047011EV
J047011EV,1B,-116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D06T3N8200101,,,,,J047011EV
J047011EV,1B,-115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0F263D800006,,,,,J047011EV
J047011EV,1B,-114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,,CR03SHHX1439,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D0F263D800006,,,,,J047011EV
J047011EV,1B,-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,,CR03SHHX1439,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D0F263D800175,,,,,J047011EV
J047011EV,1B,-112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0F263D800175,,,,,J047011EV
J047011EV,1B,-111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,,CR03SHHX1439,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D0T62G4000037,,,,,J047011EV
J047011EV,1B,-110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0T62G4000037,,,,,J047011EV
J047011EV,1B,-109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0F263D800063,,,,,J047011EV
J047011EV,1B,-108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,,CR03SHHX1439,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D0F263D800063,,,,,J047011EV
J047011EV,1B,-107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,,CR03SHHX1439,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D06T3N8200100,,,,,J047011EV
J047011EV,1B,-106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D06T3N8200100,,,,,J047011EV
J047011EV,1B,-105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,,CR03SHHX1439,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D0F263D800058,,,,,J047011EV
J047011EV,1B,-104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0F263D800058,,,,,J047011EV
J047011EV,1B,-103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D06T3N8200097,,,,,J047011EV
J047011EV,1B,-102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,,CR03SHHX1439,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D06T3N8200097,,,,,J047011EV
J047011EV,1B,-101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,,CR03SHHX1439,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D06T3N8200187,,,,,J047011EV
J047011EV,1B,-100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D06T3N8200187,,,,,J047011EV
J047011EV,1B,-99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,,CR03SHHX1439,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D06T3N8200140,,,,,J047011EV
J047011EV,1B,-98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D06T3N8200140,,,,,J047011EV
J047011EV,1B,-97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D06T3N8200154,,,,,J047011EV
J047011EV,1B,-96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,,CR03SHHX1439,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D06T3N8200154,,,,,J047011EV
J047011EV,1B,-95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,,CR03SHHX1439,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D0F263D800002,,,,,J047011EV
J047011EV,1B,-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0F263D800002,,,,,J047011EV
J047011EV,1B,-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,,CR03SHHX1439,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D0F263D800270,,,,,J047011EV
J047011EV,1B,-92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0F263D800270,,,,,J047011EV
J047011EV,1B,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D06T3N8200017,,,,,J047011EV
J047011EV,1B,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,,CR03SHHX1439,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D06T3N8200017,,,,,J047011EV
J047011EV,1B,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,,CR03SHHX1439,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D06T3N8200181,,,,,J047011EV
J047011EV,1B,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D06T3N8200181,,,,,J047011EV
J047011EV,1B,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,,CR03SHHX1439,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D0T62G4000031,,,,,J047011EV
J047011EV,1B,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0T62G4000031,,,,,J047011EV
J047011EV,1B,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0F263D800096,,,,,J047011EV
J047011EV,1B,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,,CR03SHHX1439,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D0F263D800096,,,,,J047011EV
J047011EV,1B,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,,CR03SHHX1439,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D06T3N8200023,,,,,J047011EV
J047011EV,1B,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D06T3N8200023,,,,,J047011EV
J047011EV,1B,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,,CR03SHHX1439,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D06T3N8200106,,,,,J047011EV
J047011EV,1B,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D06T3N8200106,,,,,J047011EV
J047011EV,1B,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0F263D800152,,,,,J047011EV
J047011EV,1B,-78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,,CR03SHHX1439,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D0F263D800152,,,,,J047011EV
J047011EV,1B,-77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0T62G4000005,,,,,J047011EV
J047011EV,1B,-76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,,CR03SHHX1439,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D0T62G4000005,,,,,J047011EV
J047011EV,1B,-75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,,CR03SHHX1439,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D0F263D800002,,,,,J047011EV
J047011EV,1B,-74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0F263D800002,,,,,J047011EV
J047011EV,1B,-73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CR03SHHX1439,,,,,,,,,,,,,,,,,,,,,,,,D0F263D800002,,,,,J047011EV
J047011EV,1B,-72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,,CR03SHHX1439,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D0F263D800270,,,,,J047011EV
J047011EV,1B,-71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0F263D800270,,,,,J047011EV
J047011EV,1B,-70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CR03SHHX1439,,,,,,,,,,,,,,,,,,,,,,,,D0F263D800270,,,,,J047011EV
J047011EV,1B,-69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D06T3N8200017,,,,,J047011EV
J047011EV,1B,-68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,,CR03SHHX1439,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D06T3N8200017,,,,,J047011EV
J047011EV,1B,-67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CR03SHHX1439,,,,,,,,,,,,,,,,,,,,,,,,D06T3N8200017,,,,,J047011EV
J047011EV,1B,-66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,,CR03SHHX1439,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D06T3N8200181,,,,,J047011EV
J047011EV,1B,-65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D06T3N8200181,,,,,J047011EV
J047011EV,1B,-64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CR03SHHX1439,,,,,,,,,,,,,,,,,,,,,,,,D06T3N8200181,,,,,J047011EV
J047011EV,1B,-63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,,CR03SHHX1439,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D0T62G4000031,,,,,J047011EV
J047011EV,1B,-62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0T62G4000031,,,,,J047011EV
J047011EV,1B,-61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CR03SHHX1439,,,,,,,,,,,,,,,,,,,,,,,,D0T62G4000031,,,,,J047011EV
J047011EV,1B,-60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0F263D800096,,,,,J047011EV
J047011EV,1B,-59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,,CR03SHHX1439,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D0F263D800096,,,,,J047011EV
J047011EV,1B,-58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CR03SHHX1439,,,,,,,,,,,,,,,,,,,,,,,,D0F263D800096,,,,,J047011EV
J047011EV,1B,-57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,,CR03SHHX1439,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D06T3N8200023,,,,,J047011EV
J047011EV,1B,-56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D06T3N8200023,,,,,J047011EV
J047011EV,1B,-55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CR03SHHX1439,,,,,,,,,,,,,,,,,,,,,,,,D06T3N8200023,,,,,J047011EV
J047011EV,1B,-54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,,CR03SHHX1439,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D06T3N8200106,,,,,J047011EV
J047011EV,1B,-53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D06T3N8200106,,,,,J047011EV
J047011EV,1B,-52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CR03SHHX1439,,,,,,,,,,,,,,,,,,,,,,,,D06T3N8200106,,,,,J047011EV
J047011EV,1B,-51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,,CR03SHHX1439,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0F263D800152,,,,,J047011EV
