LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SRHPOSPB0H00A0GS206_PKG,FB@6261[CLASSHOT]@SRHSVSPB0H00B0AS211_PKG,FB@_6261_U1[CLASSHOT]@SRHPOSPB0H00A0GS206,FB@_6261_U1[CLASSHOT]@SRHSVSPB0H00B0AS211,FB@_6261_U2[CLASSHOT]@SRHPOSPB0H00A0GS206,FB@_6261_U2[CLASSHOT]@SRHSVSPB0H00B0AS211,FB@_6261_U3[CLASSHOT]@SRHPOSPB0H00A0GS206,FB@_6261_U3[CLASSHOT]@SRHSVSPB0H00B0AS211,FB@_6261_U4[CLASSHOT]@SRHPOSPB0H00A0GS206,FB@_6261_U4[CLASSHOT]@SRHSVSPB0H00B0AS211,IB@6261[CLASSHOT]@SRHPOSPB0H00A0GS206_PKG,IB@6261[CLASSHOT]@SRHSVSPB0H00B0AS211_PKG,IB@_6261_U1[CLASSHOT]@SRHPOSPB0H00A0GS206,IB@_6261_U1[CLASSHOT]@SRHSVSPB0H00B0AS211,IB@_6261_U2[CLASSHOT]@SRHPOSPB0H00A0GS206,IB@_6261_U2[CLASSHOT]@SRHSVSPB0H00B0AS211,IB@_6261_U3[CLASSHOT]@SRHPOSPB0H00A0GS206,IB@_6261_U3[CLASSHOT]@SRHSVSPB0H00B0AS211,IB@_6261_U4[CLASSHOT]@SRHPOSPB0H00A0GS206,IB@_6261_U4[CLASSHOT]@SRHSVSPB0H00B0AS211,SITEID@6261[CLASSHOT]@SRHPOSPB0H00A0GS206,SITEID@6261[CLASSHOT]@SRHSVSPB0H00B0AS211,SITEID@_6261_[PKG][CLASSHOT]@SRHPOSPB0H00A0GS206,SITEID@_6261_[PKG][CLASSHOT]@SRHSVSPB0H00B0AS211,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SRHPOSPB0H00A0GS206,THERMAL_HEAD@6261[CLASSHOT]@SRHSVSPB0H00B0AS211,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SRHPOSPB0H00A0GS206,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SRHSVSPB0H00B0AS211,TIUID@6261[CLASSHOT]@SRHPOSPB0H00A0GS206,TIUID@6261[CLASSHOT]@SRHSVSPB0H00B0AS211,TIUID@_6261_[PKG][CLASSHOT]@SRHPOSPB0H00A0GS206,TIUID@_6261_[PKG][CLASSHOT]@SRHSVSPB0H00B0AS211,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SRHPOSPB0H00A0GS206,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SRHSVSPB0H00B0AS211,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SRHPOSPB0H00A0GS206,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SRHSVSPB0H00B0AS211,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SRHPOSPB0H00A0GS206,VIS_ID@6261[CLASSHOT]@SRHSVSPB0H00B0AS211,VIS_ID@_6261_[PKG][CLASSHOT]@SRHPOSPB0H00A0GS206,VIS_ID@_6261_[PKG][CLASSHOT]@SRHSVSPB0H00B0AS211,~TPO
L142842A,270,0,2,,100,,,,100,,,,,,1,,,,1,,,,,,,,A202,SC09SHHX3020,,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,L142842A_270_2_0,,,,,,D2BD802300074,I210023CR
L142842A,270,-6,-1,,100,,,,,,100,,,,1,,,,,,1,,,,,,A202,SC09SHHX3020,,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,L142842A_270_-1_-6,,,,,D2BD802300074,I210023CR
L142840A,657,1,1,,100,,,,,,,,100,,1,,,,,,,,1,,,,A202,SC09SHHX3020,,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,L142840A_657_1_1,,,,D2BD802300074,I210023CR
L1428400,639,-6,-2,,100,,100,,,,,,,,1,,1,,,,,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,L1428400_639_-2_-6,,,,,,,D2DA224300291,I210023CR
L1428420,172,1,3,,100,,,,100,,,,,,1,,,,1,,,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,L1428420_172_3_1,,,,,,D2DA224300291,I210023CR
L1428420,172,-4,3,,100,,,,,,100,,,,1,,,,,,1,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,L1428420_172_3_-4,,,,,D2DA224300291,I210023CR
L1428400,639,2,-5,,100,,,,,,,,100,,1,,,,,,,,1,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,L1428400_639_-5_2,,,,D2DA224300291,I210023CR
I210023CR,006,-126,,,,,,,,,,,,,,,,,,,,,,,A202,,,SC09SHHX3020,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2DA224300269,,,I210023CR
I210023CR,006,-125,,,,,,,,,,,,,,,,,,,,,,,A202,,,SC09SHHX3020,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2DA224300189,,,I210023CR
I210023CR,006,-124,,,,,,,,,,,,,,,,,,,,,,,A202,,,SC09SHHX3020,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2DA224300169,,,I210023CR
I210023CR,006,-123,,,,,,,,,,,,,,,,,,,,,,,A402,,,SC09SHHX3020,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,,,,,,D2DA224300025,,,I210023CR
L142840A,662,-6,-1,,100,,100,,,,,,,,1,,1,,,,,,,,,,A402,SC09SHHX3020,,,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,L142840A_662_-1_-6,,,,,,,D2DA224300025,I210023CR
L142842A,270,1,-5,,100,,,,100,,,,,,1,,,,1,,,,,,,,A402,SC09SHHX3020,,,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,L142842A_270_-5_1,,,,,,D2DA224300025,I210023CR
L142842A,269,3,3,,100,,,,,,100,,,,1,,,,,,1,,,,,,A402,SC09SHHX3020,,,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,L142842A_269_3_3,,,,,D2DA224300025,I210023CR
L142840A,662,4,-1,,100,,,,,,,,100,,1,,,,,,,,1,,,,A402,SC09SHHX3020,,,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,,L142840A_662_-1_4,,,,D2DA224300025,I210023CR

