SCRUM,MODULE,TESTNAME_NF,WEIGHTED_AVE,SAMPLEDUNITS,TESTSAMPLED,TT_AVERAGE,TT_MAX,TT_MIN,LOT,OPERATION,DEVREVSTEP,SUMRY,PROGRAM_NAME
SIO,SIO_KTI_AC1,REUTA2DCAP_X_CMEM_E_END_X_VCCIOVCCSA_VMIN_10400_REUT,88.9231,26,26,88.9231,132,81,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUTA2DCAP_X_CMEM_E_END_X_VCCIOVCCSA_VMIN_9600_REUT,67.1538,26,26,67.1538,69,67,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUTA2DCAP_X_UF_E_END_X_VCCIOVCCSA_VMIN_10400_A2D,0.192308,26,26,0.192308,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUTA2DCAP_X_UF_E_END_X_VCCIOVCCSA_VMIN_10400_REUT,138.231,26,26,138.231,712,62,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUTA2DCAP_X_UF_E_END_X_VCCIOVCCSA_VMIN_9600_A2D,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUTA2DCAP_X_UF_E_END_X_VCCIOVCCSA_VMIN_9600_REUT,137.962,26,26,137.962,712,62,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUTA2DCAP_X_UF_E_END_X_VCCIOVCCSA_VMIN_9600_SLOWCAPREUT,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUTANELB_X_FAST_E_END_X_VCCIOVCCSA_VMAX_10400,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUTANELB_X_FAST_E_END_X_VCCIOVCCSA_VMAX_9600,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUTANELB_X_FAST_E_END_X_VCCIOVCCSA_VMAX_9600_SLOW,0.0384615,26,26,0.0384615,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUTANELB_X_FAST_K_END_X_VCCIOVCCSA_VMIN_10400,32.2308,26,26,32.2308,34,32,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUTANELB_X_FAST_K_END_X_VCCIOVCCSA_VMIN_9600,32.3077,26,26,32.3077,34,32,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUTANELB_X_FAST_K_END_X_VCCIOVCCSA_VMIN_9600_SLOW,37,26,26,37,37,37,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUTHFJIT_X_FAST_K_END_X_VCCIOVCCSA_VMIN_10400,32.1154,26,26,32.1154,33,32,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUTHFJIT_X_PMOD_K_END_X_X_X_X_SETUP,2.07692,26,26,2.07692,3,2,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUTLFJIT_X_FAST_K_END_X_VCCIOVCCSA_VMIN_10400,32.1538,26,26,32.1538,33,32,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUTLFJIT_X_PMOD_K_END_X_X_X_X_SETUP,2.03846,26,26,2.03846,3,2,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUTLINKUP_X_FAST_E_END_X_VCCIOVCCSA_VMAX_10400,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUTLINKUP_X_FAST_E_END_X_VCCIOVCCSA_VMAX_9600,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUTLINKUP_X_FAST_K_END_X_VCCIOVCCSA_VMIN_10400,31.1923,26,26,31.1923,33,31,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUTLINKUP_X_FAST_K_END_X_VCCIOVCCSA_VMIN_9600,31.2308,26,26,31.2308,33,31,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUTSQLCH_X_FAST_K_END_X_VCCIOVCCSA_VMIN_10400,32.1538,26,26,32.1538,33,32,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUTSQLCH_X_FAST_K_END_X_VCCIOVCCSA_VMIN_9600,32.2308,26,26,32.2308,34,32,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUTSQLCH_X_PMOD_K_END_X_X_X_X_SETUP,3.19231,26,26,3.19231,4,3,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUTVINJECT_X_FAST_K_END_X_VCCIOVCCSA_VMIN_10400,32.1538,26,26,32.1538,33,32,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUTVINJECT_X_PMOD_K_END_X_X_X_X_SETUP,2,26,26,2,2,2,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUTVMARG_X_FAST_K_END_X_VCCIOVCCSA_VMIN_10400,32.1154,26,26,32.1154,33,32,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUTVMARG_X_PMOD_K_END_X_X_X_X_SETUP,1.07692,26,26,1.07692,2,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUT_X_CMEM_E_END_X_VCCIOVCCSA_VMIN_9600_CSE,44.4615,26,26,44.4615,46,44,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUT_X_FCFG_K_END_X_X_X_X_FUSECONFIG,9.03846,26,26,9.03846,10,9,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUT_X_FUNC_K_END_X_X_X_X_RATIODEFAULT,0.0384615,26,26,0.0384615,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUT_X_PMOD_K_END_X_X_X_X_CSE_SETUP,2.11538,26,26,2.11538,3,2,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUT_X_PMOD_K_END_X_X_X_X_HVMSETUP,2,26,26,2,2,2,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUT_X_PMOD_K_END_X_X_X_X_RATE_MARGIN,0.0769231,26,26,0.0769231,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUT_X_SCREEN_K_END_X_X_X_X_MVFORK,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUT_X_SCREEN_K_END_X_X_X_X_SPEEDGSDS_INIT,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUT_X_UF_K_END_X_X_X_X_RATIO_MARGIN,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_AC1,REUT_X_UF_K_END_X_X_X_X_SPEEDGSDS,0.115385,26,26,0.115385,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_DC1,DFXLEGCHK_RX_CMEM_E_END_X_VCCIOVCCSA_VNOM_X_DET,27.6923,26,26,27.6923,29,27,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_DC1,DFXLEGCHK_RX_FAST_K_END_X_VCCIOVCCSA_VNOM_X_CLASSRTERM,31.0385,26,26,31.0385,32,31,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_DC1,DFXLEGCHK_TX_FAST_K_END_X_VCCIOVCCSA_VNOM_X_CLASSRTERM,32.1538,26,26,32.1538,33,31,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_DC1,DFXLEGCHK_TX_FAST_K_END_X_VCCIOVCCSA_VNOM_X_CMPALL,41.8077,26,26,41.8077,86,34,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_DC1,DFXLEGCHK_X_CMEM_K_END_X_VCCIOVCCSA_VNOM_X_VIADELAMCMEM,0.153846,26,26,0.153846,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_DC1,DFXLEGCHK_X_FCFG_K_END_X_VCCIOVCCSA_X_X_FUSECFG,9,26,26,9,9,9,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_DC1,DFXLEGCHK_X_SCREEN_K_END_X_VCCIOVCCSA_X_X_FORK,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_KTI_DC1,DFXLEGCHK_X_UF_K_END_X_VCCIOVCCSA_X_X_RATIODEFAULT,0.0384615,26,26,0.0384615,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUTA2DCAP_X_CMEM_E_END_X_VCCIOVCCSA_VMIN_2500_REUT,84,26,26,84,84,84,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUTA2DCAP_X_CMEM_E_END_X_VCCIOVCCSA_VMIN_5000_REUT,84,26,26,84,84,84,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUTA2DCAP_X_CMEM_E_END_X_VCCIOVCCSA_VMIN_8000_REUT,98.1154,26,26,98.1154,100,98,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUTA2DCAP_X_SAMP_E_END_X_X_X_X_SAMPLER,0.423077,26,26,0.423077,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUTA2DCAP_X_UF_E_END_X_VCCIOVCCSA_VMIN_2500_A2D,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUTA2DCAP_X_UF_E_END_X_VCCIOVCCSA_VMIN_2500_REUT,280.077,26,26,280.077,735,79,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUTA2DCAP_X_UF_E_END_X_VCCIOVCCSA_VMIN_5000_A2D,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUTA2DCAP_X_UF_E_END_X_VCCIOVCCSA_VMIN_5000_REUT,257.231,26,26,257.231,784,80,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUTA2DCAP_X_UF_E_END_X_VCCIOVCCSA_VMIN_8000_A2D,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUTA2DCAP_X_UF_E_END_X_VCCIOVCCSA_VMIN_8000_REUT,256.731,26,26,256.731,742,81,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUTANELB_X_FAST_E_END_X_VCCIOVCCSA_VMAX_2500,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUTANELB_X_FAST_E_END_X_VCCIOVCCSA_VMAX_5000,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUTANELB_X_FAST_E_END_X_VCCIOVCCSA_VMAX_8000,0.0769231,26,26,0.0769231,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUTANELB_X_FAST_K_END_X_VCCIOVCCSA_VMIN_2500,33.3077,26,26,33.3077,35,33,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUTANELB_X_FAST_K_END_X_VCCIOVCCSA_VMIN_5000,33.3462,26,26,33.3462,35,33,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUTANELB_X_FAST_K_END_X_VCCIOVCCSA_VMIN_8000,44,26,26,44,44,44,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUTHFJIT_X_FAST_K_END_X_VCCIOVCCSA_VMIN_8000,34.0385,26,26,34.0385,35,33,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUTHFJIT_X_PMOD_K_END_X_X_X_X_SETUP,4.11538,26,26,4.11538,5,4,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUTLFJIT_X_FAST_K_END_X_VCCIOVCCSA_VMIN_8000,33.9231,26,26,33.9231,34,33,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUTLFJIT_X_PMOD_K_END_X_X_X_X_SETUP,4.07692,26,26,4.07692,5,4,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUTLINKUP_X_FAST_K_END_X_VCCIOVCCSA_VMIN_2500,27.2692,26,26,27.2692,29,27,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUTLINKUP_X_FAST_K_END_X_VCCIOVCCSA_VMIN_5000,27.1923,26,26,27.1923,29,27,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUTLINKUP_X_FAST_K_END_X_VCCIOVCCSA_VMIN_8000,27.1538,26,26,27.1538,28,27,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUTSQLCH_X_FAST_K_END_X_VCCIOVCCSA_VMIN_2500,41.6538,26,26,41.6538,43,41,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUTSQLCH_X_FAST_K_END_X_VCCIOVCCSA_VMIN_5000,41.5769,26,26,41.5769,43,41,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUTSQLCH_X_FAST_K_END_X_VCCIOVCCSA_VMIN_8000,42.1923,26,26,42.1923,44,42,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUTSQLCH_X_PMOD_K_END_X_X_X_X_SETUP,29.5,26,26,29.5,32,29,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUTVINJECT_X_FAST_K_END_X_VCCIOVCCSA_VMIN_8000,66.8462,26,26,66.8462,69,66,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUTVINJECT_X_PMOD_K_END_X_X_X_X_SETUP,4,26,26,4,4,4,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUTVMARG_X_FAST_K_END_X_VCCIOVCCSA_VMIN_8000_HDMT,33.1538,26,26,33.1538,34,33,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUTVMARG_X_PMOD_K_END_X_X_X_X_SETUP,2.03846,26,26,2.03846,3,2,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUT_X_CMEM_K_END_X_VCCIOVCCSA_VMIN_2500_CSECAP,47.1154,26,26,47.1154,48,47,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUT_X_FCFG_K_END_X_X_X_X_FUSECONFIG,9.07692,26,26,9.07692,10,9,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUT_X_FUNC_K_END_X_X_X_X_RATIODEFAULT,0.192308,26,26,0.192308,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUT_X_PMOD_K_END_X_X_X_X_HVMRESET,23.0385,26,26,23.0385,25,22,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUT_X_PMOD_K_END_X_X_X_X_HVMSETUP,22.8077,26,26,22.8077,24,22,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_AC1,REUT_X_SCREEN_K_END_X_X_X_X_MVFORK,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_DC1,DFXLEGCHK_RX_CMEM_K_END_X_VCCIOVCCSA_VNOM_X_DET,67.5385,26,26,67.5385,70,67,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_DC1,DFXLEGCHK_RX_FAST_K_END_X_VCCIOVCCSA_VNOM_X_CLASSRTERM,44.1923,26,26,44.1923,46,44,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_DC1,DFXLEGCHK_TX_FAST_K_END_X_VCCIOVCCSA_VNOM_X_CLASSRTERM,24.8077,26,26,24.8077,25,24,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_DC1,DFXLEGCHK_TX_FAST_K_END_X_VCCIOVCCSA_VNOM_X_CMP,34.0385,26,26,34.0385,35,34,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_DC1,DFXLEGCHK_X_FCFG_K_END_X_VCCIOVCCSA_X_X_FUSECFG,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_DC1,DFXLEGCHK_X_SCREEN_K_END_X_VCCIOVCCSA_X_X_FORK,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_PCIE_DC1,DFXLEGCHK_X_UF_K_END_X_VCCIOVCCSA_X_X_RATIODEFAULT,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_UNIPHYBG,BGTRIM_REPOSTPRCS_UF_E_BEGIN_X_1V_X_X_EXTEMAINCRE1V,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_UNIPHYBG,BGTRIM_REPOSTPRCS_UF_E_BEGIN_X_1V_X_X_EXTEPOPULATEGSDSCRE1V,1.15385,26,26,1.15385,2,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_UNIPHYBG,BGTRIM_REPOSTPRCS_UF_K_BEGIN_X_1V_X_X_EXTKILLCRE1V,0.384615,26,26,0.384615,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_UNIPHYBG,BGTRIM_REPOSTPRCS_UF_K_BEGIN_X_1V_X_X_FORCEFUSES0SCLASS,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_UNIPHYBG,BGTRIM_RE_AMEAS_E_BEGIN_X_1V_X_X_KTI00BGAMON,52.8846,26,26,52.8846,55,52,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_UNIPHYBG,BGTRIM_RE_AMEAS_E_BEGIN_X_1V_X_X_KTI40BGAMON,53,26,26,53,55,52,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_UNIPHYBG,BGTRIM_RE_AMEAS_E_BEGIN_X_1V_X_X_PCIE010050030BGAMON,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_UNIPHYBG,BGTRIM_RE_AMEAS_E_BEGIN_X_1V_X_X_PCIE0100500BGAMON,77.1923,26,26,77.1923,130,58,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_UNIPHYBG,BGTRIM_RE_CMEM_K_BEGIN_X_VCCIN1V_X_X_KTI00CLASS,35.0385,26,26,35.0385,36,35,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_UNIPHYBG,BGTRIM_RE_CMEM_K_BEGIN_X_VCCIN1V_X_X_KTI40CLASS,35.0769,26,26,35.0769,36,35,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_UNIPHYBG,BGTRIM_RE_CMEM_K_BEGIN_X_VCCIN1V_X_X_PIO30CLASS,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_UNIPHYBG,BGTRIM_RE_CMEM_K_BEGIN_X_VCCIN1V_X_X_PIO50CLASS,35,26,26,35,35,35,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_UNIPHYBG,BGTRIM_RE_CMEM_K_BEGIN_X_VCCIN1V_X_X_PIOCLASS,50.0385,26,26,50.0385,51,50,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_UNIPHYBG,BGTRIM_RE_CMEM_K_BEGIN_X_VCCIN_X_X_KTI00EXT11SORT,35.0769,26,26,35.0769,36,35,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_UNIPHYBG,BGTRIM_RE_CMEM_K_BEGIN_X_VCCIN_X_X_KTI40EXT11SORT,35.0769,26,26,35.0769,36,35,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_UNIPHYBG,BGTRIM_RE_CMEM_K_BEGIN_X_VCCIN_X_X_PIO30EXT11SORT,0.0769231,26,26,0.0769231,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_UNIPHYBG,BGTRIM_RE_CMEM_K_BEGIN_X_VCCIN_X_X_PIO50EXT11SORT,35,26,26,35,35,35,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_UNIPHYBG,BGTRIM_RE_CMEM_K_BEGIN_X_VCCIN_X_X_PIOEXT11SORT,64.9615,26,26,64.9615,65,64,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_UNIPHYBG,BGTRIM_RE_FCFG_K_BEGIN_X_1V_X_X_BG0CLASS,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_UNIPHYBG,BGTRIM_RE_FCFG_K_BEGIN_X_1V_X_X_EXTBGCLASS,1,26,26,1,1,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
SIO,SIO_UNIPHYBG,BGTRIM_X_FCFG_K_BEGIN_X_X_X_X_PREPLL,2,26,26,2,2,2,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_CTRS3,CTRS3_X_TCI_X_MAIN_X_X_X_X_HIPOWERCTRS_HDMT_C,0.807692,26,26,0.807692,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_CTRS5,CTRS5_X_TCI_X_END_X_X_X_X_POSTHIPOWERCTRS_HDMT_C,19.5,26,26,19.5,22,18,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_CTRS6,CTRS6_X_TCI_X_BEGIN_X_X_X_X_TJRISECTRS_HDMT_C,0.0769231,26,26,0.0769231,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_DTS,C_DTS_XXX_BEGIN_QACALC,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_DTS,DTS_X_CMEM_E_BEGIN_X_VCCSAVCCIN_X_X_PROCHOT_C,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_DTS,DTS_X_CMEM_E_BEGIN_X_VCCSAVCCIN_X_X_VBE1_C,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_DTS,DTS_X_CMEM_E_BEGIN_X_VCCSAVCCIN_X_X_VBE2_C,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_DTS,DTS_X_CMEM_E_BEGIN_X_VCCSAVCCIN_X_X_VCCIN_C,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_DTS,DTS_X_CMEM_E_BEGIN_X_VCCSAVCCIN_X_X_VCCTHERM_C,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_DTS,DTS_X_CMEM_E_BEGIN_X_VCCSAVCCIN_X_X_VMEAS1_C,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
