SCRUM,MODULE,TESTNAME_NF,WEIGHTED_AVE,SAMPLEDUNITS,TESTSAMPLED,TT_AVERAGE,TT_MAX,TT_MIN,LOT,OPERATION,DEVREVSTEP,SUMRY,PROGRAM_NAME
SIO,SIO_KTI_AC1,REUTVINJECT_X_FAST_K_END_X_VCCIOVCCSA_VMIN_10400,0,29,29,33.1379,35,33,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUTVINJECT_X_PMOD_K_END_X_X_X_X_SETUP,0,29,29,2.48276,3,2,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUTVMARG_X_FAST_K_END_X_VCCIOVCCSA_VMIN_10400,0,29,29,33.1724,35,33,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUTVMARG_X_PMOD_K_END_X_X_X_X_SETUP,0,29,29,1.17241,3,1,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUT_X_CMEM_E_END_X_VCCIOVCCSA_VMIN_9600_CSE,0,29,29,53.6207,59,49,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUT_X_FCFG_K_END_X_X_X_X_FUSECONFIG,0,29,29,13.7586,17,12,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUT_X_FUNC_K_END_X_X_X_X_RATIODEFAULT,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUT_X_PMOD_K_END_X_X_X_X_CSE_SETUP,0,29,29,2.17241,3,2,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUT_X_PMOD_K_END_X_X_X_X_HVMSETUP,0,29,29,2.03448,3,2,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUT_X_PMOD_K_END_X_X_X_X_RATE_MARGIN,0,29,29,1,1,1,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUT_X_SCREEN_K_END_X_X_X_X_MVFORK,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUT_X_SCREEN_K_END_X_X_X_X_SPEEDGSDS_INIT,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUT_X_UF_K_END_X_X_X_X_RATIO_MARGIN,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_AC1,REUT_X_UF_K_END_X_X_X_X_SPEEDGSDS,0,29,29,0.172414,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_DC1,DFXLEGCHK_RX_CMEM_E_END_X_VCCIOVCCSA_VNOM_X_DET,0,29,29,63.4828,123,43,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_DC1,DFXLEGCHK_RX_FAST_K_END_X_VCCIOVCCSA_VNOM_X_CLASSRTERM,0,29,29,32.1034,34,32,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_DC1,DFXLEGCHK_TX_FAST_K_END_X_VCCIOVCCSA_VNOM_X_CLASSRTERM,0,29,29,33.4828,34,32,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_DC1,DFXLEGCHK_TX_FAST_K_END_X_VCCIOVCCSA_VNOM_X_CMPALL,0,29,29,44.7931,92,35,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_DC1,DFXLEGCHK_X_CMEM_K_END_X_VCCIOVCCSA_VNOM_X_VIADELAMCMEM,0,29,29,0.172414,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_DC1,DFXLEGCHK_X_FCFG_K_END_X_VCCIOVCCSA_X_X_FUSECFG,0,29,29,13.6552,17,12,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_DC1,DFXLEGCHK_X_SCREEN_K_END_X_VCCIOVCCSA_X_X_FORK,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_KTI_DC1,DFXLEGCHK_X_UF_K_END_X_VCCIOVCCSA_X_X_RATIODEFAULT,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_LEAKAGE,BSCANLKGHI_X_LKG_E_END_X_X_X_X_CLS2MA,0,29,29,99.5862,101,99,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_LEAKAGE,BSCANLKGHI_X_LKG_E_END_X_X_X_X_CLSCMOS22MA,0,29,29,77.4483,80,77,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_LEAKAGE,BSCANLKGHI_X_LKG_E_END_X_X_X_X_CLSCMOS3GIOPERPINON2MA,0,29,29,82.2414,84,82,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_LEAKAGE,BSCANLKGHI_X_LKG_E_END_X_X_X_X_CLSCMOSNONOA2MA,0,29,29,81.2414,84,81,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_LEAKAGE,BSCANLKGHI_X_LKG_E_END_X_X_X_X_CLSCMOSNONOAB02MA,0,29,29,68.3793,71,68,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_LEAKAGE,BSCANLKGLO_X_LKG_E_END_X_X_X_X_CLS2MA,0,29,29,94.1724,96,94,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_LEAKAGE,BSCANLKGLO_X_LKG_E_END_X_X_X_X_CLS2MAE2,0,29,29,124.897,127,123,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_LEAKAGE,BSCANLKGLO_X_LKG_E_END_X_X_X_X_CLSDDRCAVREF2MA,0,29,29,75.5862,78,75,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUTA2DCAP_X_CMEM_E_END_X_VCCIOVCCSA_VMIN_2500_REUT,0,29,29,128.276,149,109,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUTA2DCAP_X_CMEM_E_END_X_VCCIOVCCSA_VMIN_5000_REUT,0,29,29,127.345,149,108,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUTA2DCAP_X_CMEM_E_END_X_VCCIOVCCSA_VMIN_8000_REUT,0,29,29,142.828,173,122,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUTA2DCAP_X_SAMP_E_END_X_X_X_X_SAMPLER,0,29,29,0.896552,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUTA2DCAP_X_UF_E_END_X_VCCIOVCCSA_VMIN_2500_A2D,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUTA2DCAP_X_UF_E_END_X_VCCIOVCCSA_VMIN_2500_REUT,0,29,29,487.69,970,180,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUTA2DCAP_X_UF_E_END_X_VCCIOVCCSA_VMIN_5000_A2D,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUTA2DCAP_X_UF_E_END_X_VCCIOVCCSA_VMIN_5000_REUT,0,29,29,284.241,965,166,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUTA2DCAP_X_UF_E_END_X_VCCIOVCCSA_VMIN_8000_A2D,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUTA2DCAP_X_UF_E_END_X_VCCIOVCCSA_VMIN_8000_REUT,0,29,29,446,1028,170,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUTANELB_X_FAST_E_END_X_VCCIOVCCSA_VMAX_2500,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUTANELB_X_FAST_E_END_X_VCCIOVCCSA_VMAX_5000,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUTANELB_X_FAST_E_END_X_VCCIOVCCSA_VMAX_8000,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUTANELB_X_FAST_K_END_X_VCCIOVCCSA_VMIN_2500,0,29,29,34.2069,36,34,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUTANELB_X_FAST_K_END_X_VCCIOVCCSA_VMIN_5000,0,29,29,34.2414,36,34,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUTANELB_X_FAST_K_END_X_VCCIOVCCSA_VMIN_8000,0,29,29,45.0345,46,45,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUTHFJIT_X_FAST_K_END_X_VCCIOVCCSA_VMIN_8000,0,29,29,35.0345,36,35,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUTHFJIT_X_PMOD_K_END_X_X_X_X_SETUP,0,29,29,4.13793,5,4,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUTLFJIT_X_FAST_K_END_X_VCCIOVCCSA_VMIN_8000,0,29,29,35,36,34,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUTLFJIT_X_PMOD_K_END_X_X_X_X_SETUP,0,29,29,4.10345,5,4,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUTLINKUP_X_FAST_K_END_X_VCCIOVCCSA_VMIN_2500,0,29,29,28.1379,30,28,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUTLINKUP_X_FAST_K_END_X_VCCIOVCCSA_VMIN_5000,0,29,29,28.1034,30,28,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUTLINKUP_X_FAST_K_END_X_VCCIOVCCSA_VMIN_8000,0,29,29,28.1379,30,28,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUTSQLCH_X_FAST_K_END_X_VCCIOVCCSA_VMIN_2500,0,29,29,42.7586,44,42,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUTSQLCH_X_FAST_K_END_X_VCCIOVCCSA_VMIN_5000,0,29,29,42.7586,44,42,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUTSQLCH_X_FAST_K_END_X_VCCIOVCCSA_VMIN_8000,0,29,29,43.0345,45,42,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUTSQLCH_X_PMOD_K_END_X_X_X_X_SETUP,0,29,29,37.3793,43,35,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUTVINJECT_X_FAST_K_END_X_VCCIOVCCSA_VMIN_8000,0,29,29,67.7241,69,67,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUTVINJECT_X_PMOD_K_END_X_X_X_X_SETUP,0,29,29,4,4,4,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUTVMARG_X_FAST_K_END_X_VCCIOVCCSA_VMIN_8000_HDMT,0,29,29,34.1379,35,34,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUTVMARG_X_PMOD_K_END_X_X_X_X_SETUP,0,29,29,2.10345,3,2,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUT_X_CMEM_K_END_X_VCCIOVCCSA_VMIN_2500_CSECAP,0,29,29,55.5172,62,53,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUT_X_FCFG_K_END_X_X_X_X_FUSECONFIG,0,29,29,13.4828,19,11,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUT_X_FUNC_K_END_X_X_X_X_RATIODEFAULT,0,29,29,0.275862,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUT_X_PMOD_K_END_X_X_X_X_HVMRESET,0,29,29,29.5862,33,28,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUT_X_PMOD_K_END_X_X_X_X_HVMSETUP,0,29,29,30.2759,34,28,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_AC1,REUT_X_SCREEN_K_END_X_X_X_X_MVFORK,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_DC1,DFXLEGCHK_RX_CMEM_K_END_X_VCCIOVCCSA_VNOM_X_DET,0,29,29,89.6207,108,76,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_DC1,DFXLEGCHK_RX_FAST_K_END_X_VCCIOVCCSA_VNOM_X_CLASSRTERM,0,29,29,45.2069,47,45,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_DC1,DFXLEGCHK_TX_FAST_K_END_X_VCCIOVCCSA_VNOM_X_CLASSRTERM,0,29,29,25.6207,27,25,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_DC1,DFXLEGCHK_TX_FAST_K_END_X_VCCIOVCCSA_VNOM_X_CMP,0,29,29,35.069,36,35,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_DC1,DFXLEGCHK_X_FCFG_K_END_X_VCCIOVCCSA_X_X_FUSECFG,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_DC1,DFXLEGCHK_X_SCREEN_K_END_X_VCCIOVCCSA_X_X_FORK,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_PCIE_DC1,DFXLEGCHK_X_UF_K_END_X_VCCIOVCCSA_X_X_RATIODEFAULT,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_UNIPHYBG,BGTRIM_REPOSTPRCS_UF_E_BEGIN_X_1V_X_X_EXTEMAINCRE1V,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_UNIPHYBG,BGTRIM_REPOSTPRCS_UF_E_BEGIN_X_1V_X_X_EXTEPOPULATEGSDSCRE1V,0,29,29,1.10345,2,1,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_UNIPHYBG,BGTRIM_REPOSTPRCS_UF_K_BEGIN_X_1V_X_X_EXTKILLCRE1V,0,29,29,1.13793,2,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_UNIPHYBG,BGTRIM_REPOSTPRCS_UF_K_BEGIN_X_1V_X_X_FORCEFUSES0SCLASS,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_UNIPHYBG,BGTRIM_RE_AMEAS_E_BEGIN_X_1V_X_X_KTI00BGAMON,0,29,29,54.5517,57,54,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_UNIPHYBG,BGTRIM_RE_AMEAS_E_BEGIN_X_1V_X_X_KTI40BGAMON,0,29,29,54.4828,57,54,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_UNIPHYBG,BGTRIM_RE_AMEAS_E_BEGIN_X_1V_X_X_PCIE010050030BGAMON,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_UNIPHYBG,BGTRIM_RE_AMEAS_E_BEGIN_X_1V_X_X_PCIE0100500BGAMON,0,29,29,83.8276,139,60,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_UNIPHYBG,BGTRIM_RE_CMEM_K_BEGIN_X_VCCIN1V_X_X_KTI00CLASS,0,29,29,36.069,37,36,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_UNIPHYBG,BGTRIM_RE_CMEM_K_BEGIN_X_VCCIN1V_X_X_KTI40CLASS,0,29,29,36.069,37,36,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_UNIPHYBG,BGTRIM_RE_CMEM_K_BEGIN_X_VCCIN1V_X_X_PIO30CLASS,0,29,29,0.103448,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_UNIPHYBG,BGTRIM_RE_CMEM_K_BEGIN_X_VCCIN1V_X_X_PIO50CLASS,0,29,29,36,36,36,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_UNIPHYBG,BGTRIM_RE_CMEM_K_BEGIN_X_VCCIN1V_X_X_PIOCLASS,0,29,29,51.1034,52,51,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_UNIPHYBG,BGTRIM_RE_CMEM_K_BEGIN_X_VCCIN_X_X_KTI00EXT11SORT,0,29,29,36.2759,38,36,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_UNIPHYBG,BGTRIM_RE_CMEM_K_BEGIN_X_VCCIN_X_X_KTI40EXT11SORT,0,29,29,36.1724,37,36,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_UNIPHYBG,BGTRIM_RE_CMEM_K_BEGIN_X_VCCIN_X_X_PIO30EXT11SORT,0,29,29,0.206897,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_UNIPHYBG,BGTRIM_RE_CMEM_K_BEGIN_X_VCCIN_X_X_PIO50EXT11SORT,0,29,29,36.0345,37,36,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_UNIPHYBG,BGTRIM_RE_CMEM_K_BEGIN_X_VCCIN_X_X_PIOEXT11SORT,0,29,29,66.1724,68,66,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_UNIPHYBG,BGTRIM_RE_FCFG_K_BEGIN_X_1V_X_X_BG0CLASS,0,29,29,0.965517,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_UNIPHYBG,BGTRIM_RE_FCFG_K_BEGIN_X_1V_X_X_EXTBGCLASS,0,29,29,1.06897,2,1,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
SIO,SIO_UNIPHYBG,BGTRIM_X_FCFG_K_BEGIN_X_X_X_X_PREPLL,0,29,29,4.10345,6,3,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_CTRS3,CTRS3_X_TCI_X_MAIN_X_X_X_X_HIPOWERCTRS_HDMT_C,0,29,29,0.931035,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_CTRS5,CTRS5_X_TCI_X_END_X_X_X_X_POSTHIPOWERCTRS_HDMT_C,0,29,29,19.6207,21,18,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_CTRS6,CTRS6_X_TCI_X_BEGIN_X_X_X_X_TJRISECTRS_HDMT_C,0,29,29,0.206897,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_DTS,C_DTS_XXX_BEGIN_QACALC,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_DTS,DTS_X_CMEM_E_BEGIN_X_VCCSAVCCIN_X_X_PROCHOT_C,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_DTS,DTS_X_CMEM_E_BEGIN_X_VCCSAVCCIN_X_X_VBE1_C,0,29,29,0.310345,2,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_DTS,DTS_X_CMEM_E_BEGIN_X_VCCSAVCCIN_X_X_VBE2_C,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_DTS,DTS_X_CMEM_E_BEGIN_X_VCCSAVCCIN_X_X_VCCIN_C,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_DTS,DTS_X_CMEM_E_BEGIN_X_VCCSAVCCIN_X_X_VCCTHERM_C,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_DTS,DTS_X_CMEM_E_BEGIN_X_VCCSAVCCIN_X_X_VMEAS1_C,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_DTS,DTS_X_CMEM_E_BEGIN_X_VCCSAVCCIN_X_X_VMEAS2_C,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_DTS,DTS_X_CMEM_E_BEGIN_X_VCCSAVCCIN_X_X_VREF085BUF_C,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_DTS,DTS_X_CMEM_E_BEGIN_X_VCCSAVCCIN_X_X_VREF085_C,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_DTS,DTS_X_CMEM_X_BEGIN_X_VCCSAVCCIN_X_X_BGTRIM11_C,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_DTS,DTS_X_CMEM_X_BEGIN_X_VCCSAVCCIN_X_X_CATTRIP_C,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_DTS,DTS_X_FUSECONFIG_K_BEGIN_X_X_X_X_MODFUSECONFIG,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_DTS,DTS_X_PATMOD_E_BEGIN_X_X_X_X_PATMOD_C,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_DTS,DTS_X_POWERDOWN_E_BEGIN_X_VCCSAVCCIN_X_X_PWRDWN_C,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_DTS,DTS_X_PY_E_BEGIN_X_X_X_X_CTCAL_C,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_DTS,DTS_X_PY_E_INIT_X_X_X_X_IDEALITY_C,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_DTS,DTS_X_PY_K_BEGIN_X_X_X_X_BGPY_C,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_DTS,DTS_X_PY_K_BEGIN_X_X_X_X_CATRPPY_C,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_DTS,DTS_X_PY_K_BEGIN_X_X_X_X_PHCAL_C,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_DTS,DTS_X_PY_K_BEGIN_X_X_X_X_PHOTPY_C,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_DTS,DTS_X_SAMPLE_X_BEGIN_X_X_X_X_C,0,29,29,1.37931,3,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_DTS,DTS_X_SCREEN_X_BEGIN_X_X_X_X_QUAL,0,29,29,0.275862,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_DTS,DTS_X_SCREEN_X_BEGIN_X_X_X_X_TEST2,0,29,29,0.0689655,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_DTS,DTS_X_SCREEN_X_BEGIN_X_X_X_X_TEST3,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
