SCRUM,MODULE,TESTNAME_NF,WEIGHTED_AVE,SAMPLEDUNITS,TESTSAMPLED,TT_AVERAGE,TT_MAX,TT_MIN,LOT,OPERATION,DEVREVSTEP,SUMRY,PROGRAM_NAME
POWER,PTH_PWR,ADC_X_CMEM_K_BEGIN_X_X_X_X_GRPC_HDMT_V2_C,1,4,4,1,1,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,ADC_X_CMEM_K_BEGIN_X_X_X_X_GRPD_HDMT_V1_C,1,4,4,1,1,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,ADC_X_CMEM_K_BEGIN_X_X_X_X_GRPD_HDMT_V2_C,1.25,4,4,1.25,2,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,ADC_X_CMEM_K_BEGIN_X_X_X_X_GRPE_HDMT_V1_C,1.25,4,4,1.25,2,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,ADC_X_CMEM_K_BEGIN_X_X_X_X_GRPE_HDMT_V2_C,1,4,4,1,1,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,ADC_X_CMEM_K_BEGIN_X_X_X_X_GRPF_HDMT_V1_C,1,4,4,1,1,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,ADC_X_CMEM_K_BEGIN_X_X_X_X_GRPF_HDMT_V2_C,1.5,4,4,1.5,2,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,ADC_X_CMEM_K_BEGIN_X_X_X_X_GRPG_HDMT_V1_C,1,4,4,1,1,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,ADC_X_CMEM_K_BEGIN_X_X_X_X_GRPG_HDMT_V2_C,1,4,4,1,1,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,ADC_X_CMEM_K_BEGIN_X_X_X_X_GRPH_HDMT_V1_C,1,4,4,1,1,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,ADC_X_CMEM_K_BEGIN_X_X_X_X_GRPH_HDMT_V2_C,1,4,4,1,1,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,ADC_X_CMEM_K_BEGIN_X_X_X_X_GRPI_HDMT_V1_C,1,4,4,1,1,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,ADC_X_CMEM_K_BEGIN_X_X_X_X_GRPI_HDMT_V2_C,1.25,4,4,1.25,2,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,ADC_X_CMEM_K_BEGIN_X_X_X_X_GRPJ_HDMT_V1_C,1,4,4,1,1,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,ADC_X_CMEM_K_BEGIN_X_X_X_X_GRPJ_HDMT_V2_C,1.25,4,4,1.25,2,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,ALL_X_FUSECONFIG_K_BEGIN_X_X_X_X_END_U,1.5,4,4,1.5,2,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,ALL_X_FUSECONFIG_X_BEGIN_X_X_X_X_START_C,13.25,4,4,13.25,14,12,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,C_MPTICCALLCORES_VCORENOM_BEGIN_V1F1,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,DICC_ALL_ANALOG_K_BEGIN_X_X_F2_X_SORT_V1_S,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,DICC_ALL_ANALOG_K_BEGIN_X_X_F2_X_SORT_V2_S,0,4,1,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,DICC_ALL_ANALOG_K_BEGIN_X_X_F3_X_SORT_V1_S,0,4,1,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,DICC_ALL_ANALOG_K_BEGIN_X_X_F3_X_SORT_V2_S,0,4,1,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,DICC_CORE_SCREEN_K_END_X_X_X_X_CDYN_DIERCOVERY_UPDATE_S,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,DICC_X_ANALOG_X_BEGIN_X_X_F1_X_V1_C,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,DICC_X_ANALOG_X_BEGIN_X_X_F1_X_V1_S,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,DICC_X_ANALOG_X_BEGIN_X_X_F1_X_V2_C,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,DICC_X_ANALOG_X_BEGIN_X_X_F2_X_V1_C,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,DICC_X_ANALOG_X_BEGIN_X_X_F2_X_V2_C,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,DICC_X_ANALOG_X_BEGIN_X_X_F3_X_V1_C,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,DICC_X_ANALOG_X_BEGIN_X_X_F3_X_V2_C,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,DICC_X_SAMPLE_X_BEGIN_X_X_X_X_10_S,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,DIRECTSICC_X_ANALOG_K_BEGIN_X_X_X_X_GRPA_HDMT_V1_C,149.5,4,4,149.5,154,148,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,DIRECTSICC_X_ANALOG_K_BEGIN_X_X_X_X_GRPA_HDMT_V2_C,148.75,4,4,148.75,154,146,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,DIRECTSICC_X_ANALOG_K_BEGIN_X_X_X_X_GRPB_HDMT_V1_C,150,4,4,150,156,147,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,DIRECTSICC_X_ANALOG_K_BEGIN_X_X_X_X_GRPB_HDMT_V2_C,149.25,4,4,149.25,154,147,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,DIRECTSICC_X_ANALOG_K_BEGIN_X_X_X_X_GRPC_HDMT_V1_C,146.25,4,4,146.25,151,144,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,DIRECTSICC_X_ANALOG_K_BEGIN_X_X_X_X_GRPC_HDMT_V2_C,146.5,4,4,146.5,150,144,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,DIRECTSICC_X_ANALOG_K_BEGIN_X_X_X_X_GRPD_HDMT_V1_C,147.75,4,4,147.75,151,146,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,DIRECTSICC_X_ANALOG_K_BEGIN_X_X_X_X_GRPD_HDMT_V2_C,148.5,4,4,148.5,151,147,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,DIRECTSICC_X_ANALOG_K_BEGIN_X_X_X_X_GRPE_HDMT_V1_C,146.75,4,4,146.75,149,145,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,DIRECTSICC_X_ANALOG_K_BEGIN_X_X_X_X_GRPE_HDMT_V2_C,148,4,4,148,149,147,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,DIRECTSICC_X_ANALOG_K_BEGIN_X_X_X_X_GRPF_HDMT_V1_C,162,4,4,162,164,161,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,DIRECTSICC_X_ANALOG_K_BEGIN_X_X_X_X_GRPF_HDMT_V2_C,163.75,4,4,163.75,166,162,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,DIRECTSICC_X_ANALOG_K_BEGIN_X_X_X_X_GRPG_HDMT_V1_C,144,4,4,144,145,142,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,DIRECTSICC_X_ANALOG_K_BEGIN_X_X_X_X_GRPG_HDMT_V2_C,143.75,4,4,143.75,145,142,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,DIRECTSICC_X_ANALOG_K_BEGIN_X_X_X_X_GRPH_HDMT_V1_C,143,4,4,143,146,140,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,DIRECTSICC_X_ANALOG_K_BEGIN_X_X_X_X_GRPH_HDMT_V2_C,143,4,4,143,144,142,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,DIRECTSICC_X_ANALOG_K_BEGIN_X_X_X_X_GRPI_HDMT_V1_C,146,4,4,146,148,145,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,DIRECTSICC_X_ANALOG_K_BEGIN_X_X_X_X_GRPI_HDMT_V2_C,146.75,4,4,146.75,149,144,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,DIRECTSICC_X_ANALOG_K_BEGIN_X_X_X_X_GRPJ_HDMT_V1_C,143.25,4,4,143.25,148,141,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,DIRECTSICC_X_ANALOG_K_BEGIN_X_X_X_X_GRPJ_HDMT_V2_C,144,4,4,144,145,143,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,IRTRIM_X_CMEM_X_BEGIN_X_X_X_X_PWR_C,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,PYTHON_X_PY_K_BEGIN_X_X_X_X_ADC_CAL_C,13,4,4,13,13,13,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,PYTHON_X_PY_K_BEGIN_X_X_X_X_ADC_LINFIT_C,7,4,4,7,7,7,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,PYTHON_X_PY_K_BEGIN_X_X_X_X_ADC_MEDIAN_C,7.25,4,4,7.25,8,7,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,PYTHON_X_PY_K_BEGIN_X_X_X_X_CDYN_CAL_S,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,PYTHON_X_PY_K_BEGIN_X_X_X_X_POWER2UPS_C,12,4,4,12,12,12,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,PYTHON_X_PY_K_END_X_X_X_X_CDYN_SCREEN_S,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,PYTHON_X_PY_K_END_X_X_X_X_TESTER_FLAG_S,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,PYTHON_X_PY_X_BEGIN_X_X_X_X_GLOBALS_RESET_C,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,SICC_CORE_ANALOG_K_BEGIN_X_X_X_X_6PHASE_C,132.5,4,4,132.5,134,131,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,SICC_X_ANALOG_K_BEGIN_X_X_X_X_V1_C,553,4,4,553,554,552,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,SICC_X_ANALOG_K_BEGIN_X_X_X_X_V2_C,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,SICC_X_FUNC_K_BEGIN_X_X_X_X_CLASS_C,47.75,4,4,47.75,49,46,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,SICC_X_FUSECONFIG_K_BEGIN_X_X_X_X_6PHASE_DIS_C,2.5,4,4,2.5,3,2,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,SICC_X_FUSECONFIG_K_BEGIN_X_X_X_X_6PHASE_EN_C,3.75,4,4,3.75,5,2,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,SICC_X_SCREEN_X_BEGIN_X_X_X_X_CLASSHOT_OTHER_C,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,SICC_X_SCREEN_X_BEGIN_X_X_X_X_CLASS_SORT_U,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,TJ_X_TDAU_K_BEGIN_X_X_X_X_INITIAL_C,11,4,4,11,11,11,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
POWER,PTH_PWR,TJ_X_TDAU_K_BEGIN_X_X_X_X_MID_C,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_ATPCHAIEC_VCLMFREQ2RAW_SRHCLMF2_VMINSEARCH,93.5,4,4,93.5,105,82,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_ATPCHAIEC_VCLMFREQ3RAW_SRHCLMF3_VMINSEARCH,104,4,4,104,105,103,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_ATPIO1OC_VSAFREQ1RAW_SRHSAF1_VMINSEARCH,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_ATPIOCIOC_VSAFREQ1RAW_SRHSAF1_VMINSEARCH,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_ATPIOPIEC_VSAFREQ1RAW_SRHSAF1_VMINSEARCH,0.75,4,4,0.75,3,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_ATPKTHIOC_VSAFREQ1RAW_SRHSAF1_VMINSEARCH,43.75,4,4,43.75,58,38,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_ATPKTIOC_VSAFREQ1RAW_SRHSAF1_VMINSEARCH,99.25,4,4,99.25,115,75,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_ATPMCIEC_VDDRDFREQ1RAW_SRHDDRDF1_VMINSEARCH,273.75,4,4,273.75,289,255,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_ATPMCIEC_VDDRDFREQ2RAW_SRHDDRDF2_VMINSEARCH,163.25,4,4,163.25,179,150,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_CHAATPG_VCLMNOMF1600_PRESRCH_IEC,225.5,4,4,225.5,227,224,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_CHATATPG_NOM_VMAXCLMF1,144.75,4,4,144.75,149,141,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_CHATATPG_VCLMMINFREQ2_CHKCLMF2,132.5,4,4,132.5,136,131,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_CHATATPG_VCLMMINFREQ3_CHKCLMF3,147.25,4,4,147.25,153,144,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_COREMLCTATPG_NOM_VMAXCOREF1_7912,146.5,4,2,293,295,291,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_COREMLCTATPG_NOM_VMAXCOREF1_7913,145.5,4,2,291,294,288,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_COREXEATPG_VCORENOMFREQ1_PRESRCH_IE,104.5,4,4,104.5,106,104,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_CORFITATPG_VCORENOMFREQ1_PRESRCH_IE,164,4,4,164,167,162,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_CORMEUATPG_VCORENOMFREQ1_PRESRCH_IE,295,4,4,295,298,294,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_CORMLCATPG_VCORENOMFREQ1_PRESRCH_IE,330.5,4,4,330.5,334,329,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_CORMLCTATPG_VCOREMINFREQ1_CHKCOREF1,298,4,4,298,301,296,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_CORMLCTATPG_VCOREMINFREQ3_CHKCOREF3,297.25,4,4,297.25,302,294,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_CORMLCTATPG_VCOREMINFREQ6_CHKCOREF6_7912,621.25,4,3,828.333,833,824,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_CORMLCTATPG_VCOREMINFREQ6_CHKCOREF6_7913,208.25,4,1,833,833,833,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_COROOOATPG_VCORENOMFREQ1_PRESRCH_IE,74.75,4,4,74.75,78,73,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_DDRDFLOWCONTROL_NOM_CHKDDRDF2_SCAN,0.25,4,4,0.25,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_DDRDFLOWCONTROL_NOM_SRHDDRDF2_SCAN,1,4,4,1,1,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_IO1PATPG_VSANOMF1600_PRESRCH_IOC,256,4,4,256,257,255,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_IO1PTATPG_NOM_VMAXSAF1,139.5,4,4,139.5,142,137,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_IO1PTATPG_VSAMINFREQ1_CHKSAF1,144.25,4,4,144.25,150,140,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_IOCATPG_VSANOMF1600_PRESRCH_IOC,244.5,4,4,244.5,245,244,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_IOCTATPG_NOM_VMAXSAF1,140,4,4,140,144,138,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_IOCTATPG_VSAMINFREQ1_CHKSAF1,142.75,4,4,142.75,144,140,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_IOPATPG_VSANOMF1600_PRESRCH_IEC,254.25,4,4,254.25,255,253,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_IOPTATPG_NOM_VMAXSAF1,153.25,4,4,153.25,156,152,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_IOPTATPG_VSAMINFREQ1_CHKSAF1,140.5,4,4,140.5,144,138,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_KTHATPG_VSANOMF1600_PRESRCH_IOC,55,4,4,55,56,54,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_KTHTATPG_NOM_VMAXSAF1,68.75,4,4,68.75,73,66,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_KTHTATPG_VSAMINFREQ1_CHKSAF1,70.75,4,4,70.75,75,67,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_KTIATPG_VSANOMF1600_PRESRCH_IOC,55.75,4,4,55.75,57,54,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_KTITATPG_NOM_VMAXSAF1,69.5,4,4,69.5,72,67,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_KTITATPG_VSAMINFREQ1_CHKSAF1,72.75,4,4,72.75,75,71,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_M2MATPG_VCLMNOMF1600_PRESRCH_IEC,193.5,4,4,193.5,195,192,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_M2MTATPG_NOM_VMAXCLMF1,162,4,4,162,164,161,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_M2MTATPG_VCLMMINFREQ2_CHKCLMF2,163.25,4,4,163.25,165,161,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_M2MTATPG_VCLMMINFREQ3_CHKCLMF3,163.25,4,4,163.25,167,161,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_M2PATPG_VCLMNOMF1600_PRESRCH_IEC,66,4,4,66,67,65,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_M2PTATPG_NOM_VMAXCLMF1,99.5,4,4,99.5,102,97,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_M2PTATPG_VCLMMINFREQ2_CHKCLMF2,101.25,4,4,101.25,106,98,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_M2PTATPG_VCLMMINFREQ3_CHKCLMF3,102.5,4,4,102.5,108,100,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_M3KATPG_VCLMNOMF1600_PRESRCH_IEC,97.5,4,4,97.5,99,97,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_M3KTATPG_NOM_VMAXCLMF1,99.5,4,4,99.5,104,97,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_M3KTATPG_VCLMMINFREQ2_CHKCLMF2,101,4,4,101,104,100,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_M3KTATPG_VCLMMINFREQ3_CHKCLMF3,101.5,4,4,101.5,105,100,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_MCIATPG_VDDRDNOMF2400_PRESRCH_IEC,650.25,4,4,650.25,651,649,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_MCITATPG_NOM_VMAXDDRDF1,181.75,4,4,181.75,190,177,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_MCITATPG_VDDRDMINFREQ1_CHKDDRDF1,184.25,4,4,184.25,187,180,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_MCITATPG_VDDRDMINFREQ2_CHKDDRDF2_EDC,185,4,4,185,191,181,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_MDFATPG_VCLMNOMF1600_PRESRCH_IO,34.75,4,4,34.75,36,34,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_MDFTATPG_NOM_VMAXCLMF1,55.75,4,4,55.75,58,54,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_MDFTATPG_VCLMMINFREQ2_CHKCLMF2,59,4,4,59,63,56,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_MDFTATPG_VCLMMINFREQ3_CHKCLMF3,58.75,4,4,58.75,65,54,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_PCUATPG_VIONOMF1600_PRESRCH_IOC,103.5,4,4,103.5,104,103,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
